case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,2,2,ARR,ARR,1,-10351319,-123389490,-3859208,-57841117,75,61,12,149,1851,632,61,73,332,64,50,37,27,19,17,16,15,14,13,13,13,12,11,11,9,75,0,0,0,0,0,2732,149,235,75,0,0,0,0,0,75,0,0,75,5,9,73,12,73,332,2410,10,73,1643,1164,2652,0,0,40,40,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,0,0,NSR,NSR,1,37505531,-105831994,-42206632,-84851379,74,72,0,147,1847,776,71,72,112,50,30,17,10,4,1,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3889,145,222,73,0,0,0,0,0,73,0,0,73,0,0,72,0,72,112,3484,4,72,0,398,2797,0,0,4,4,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,0,0,NSR,NSR,1,32138286,-116197799,-30779326,-82003923,74,68,4,147,1834,716,68,72,206,61,42,27,16,11,7,7,7,6,5,4,4,3,3,3,2,74,0,0,0,0,0,3927,147,226,74,0,0,0,0,0,74,0,0,74,1,2,72,4,72,206,3472,4,72,555,732,2695,0,0,17,17,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,0,0,NSR,NSR,1,30008960,-113066700,-33279271,-79627157,75,71,2,149,1953,774,71,73,204,60,49,31,20,11,8,6,5,2,2,2,2,2,2,2,0,75,0,0,0,0,0,2802,149,240,75,0,0,0,0,0,75,0,0,75,1,0,73,2,73,204,2487,10,73,273,715,2790,0,0,13,13,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,0,0,NSR,NSR,1,34129930,-100543559,-50301383,-79276988,75,70,3,149,1837,698,70,73,161,54,37,23,11,5,4,3,3,3,3,3,3,3,3,3,1,75,0,0,0,0,0,2716,149,218,75,0,0,0,0,0,75,0,0,75,1,1,73,3,73,161,2398,10,73,410,564,2552,0,0,9,9,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,0,0,NSR,NSR,1,16599713,-107067366,-21944343,-83632902,74,68,4,147,1877,744,68,72,213,56,43,29,16,12,8,6,6,6,6,6,6,5,4,4,1,74,0,0,0,0,0,3890,147,227,74,0,0,0,0,0,74,0,0,74,2,1,72,4,72,213,3482,4,72,555,757,2800,0,0,17,17,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,2,2,ARR,ARR,1,-21597301,-105036203,-7203012,-62166232,74,60,12,147,1921,674,60,72,275,53,38,25,20,16,15,12,12,12,12,12,12,12,12,12,7,74,0,0,0,0,0,2754,147,232,74,0,0,0,0,0,74,0,0,74,4,7,72,12,72,275,2439,10,72,1666,977,2875,0,0,35,35,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,0,0,NSR,NSR,1,20827026,-103549620,-31637934,-82569060,74,68,4,147,1912,810,68,72,191,54,36,24,16,9,8,6,5,5,5,5,5,5,4,4,0,74,0,0,0,0,0,2757,147,233,74,0,0,0,0,0,74,0,0,74,0,0,72,4,72,191,2455,10,72,555,679,3049,0,0,13,13,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,0,0,NSR,NSR,1,19625420,-123046933,-14948822,-78598313,74,69,3,147,1885,811,69,72,172,60,45,21,11,5,3,3,3,3,3,3,3,3,3,3,1,74,0,0,0,0,0,3974,147,228,74,0,0,0,0,0,74,0,0,74,1,1,72,3,72,172,3475,4,72,416,611,3008,0,0,9,9,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,23,1382000,1441999,1382.000,1442.000,mitdb,0,0,NSR,NSR,1,38052210,-123640752,-29698673,-81451981,74,72,0,147,1947,855,72,72,136,59,37,19,13,5,3,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2774,147,236,74,0,0,0,0,0,74,0,0,74,0,0,72,0,72,136,2471,10,72,0,483,3040,0,0,5,5,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,24,1442000,1501999,1442.000,1502.000,mitdb,0,0,NSR,NSR,1,18664509,-100741526,-31978854,-82046346,73,68,3,145,1914,749,68,71,164,51,37,19,11,7,6,4,4,4,4,4,4,3,3,3,1,73,0,0,0,0,0,3973,145,235,73,0,0,0,0,0,73,0,0,73,1,1,71,3,71,164,3470,4,71,422,591,2819,0,0,11,11,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,25,1502000,1561999,1502.000,1562.000,mitdb,0,0,NSR,NSR,1,16719568,-89790936,-35367321,-86920995,75,70,3,147,1992,754,69,73,173,54,36,24,11,10,7,7,3,3,3,3,3,3,3,3,1,74,1,12,0,0,1,2821,145,243,75,0,0,0,0,0,74,0,0,74,1,1,73,3,73,173,2530,10,73,410,606,2797,133,0,16,14,2
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,26,1562000,1621999,1562.000,1622.000,mitdb,2,2,ARR,ARR,1,-34102631,-97211928,-6412353,-58559967,75,58,15,147,1960,681,58,73,337,54,44,31,24,22,20,17,17,17,17,16,15,15,14,14,7,75,1,2,1,0,0,4169,147,240,76,0,0,0,0,0,75,0,0,75,5,7,73,15,73,337,3576,4,73,2054,1181,3005,133,0,46,44,2
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,27,1622000,1681999,1622.000,1682.000,mitdb,0,0,NSR,NSR,1,37459066,-92697193,-58758258,-81055974,79,75,2,157,1868,761,75,77,182,54,38,30,20,11,6,4,3,3,3,2,2,2,2,2,1,79,0,0,0,0,0,3057,157,224,79,0,0,0,0,0,79,0,0,79,1,1,77,2,77,182,2783,8,77,259,605,2597,0,0,14,14,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,28,1682000,1741999,1682.000,1742.000,mitdb,0,0,NSR,NSR,1,36314678,-106914078,-43008981,-82002044,76,74,0,151,2007,791,74,74,117,52,32,18,9,5,1,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,4156,151,245,76,0,0,0,0,0,76,0,0,76,0,0,74,0,74,117,3663,4,74,0,404,2736,0,0,5,5,0
68,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2000,1801999,29,1742000,1801999,1742.000,1802.000,mitdb,0,0,NSR,NSR,1,18147100,-96877749,-39367958,-78054724,78,73,3,155,1990,802,73,76,152,52,35,15,9,7,6,5,3,3,3,3,3,3,3,2,1,78,0,0,0,0,0,2876,155,245,79,0,0,0,0,0,78,0,0,78,1,1,76,3,76,152,2538,10,76,394,512,2812,0,0,11,11,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,1,1,CHF,CHF,1,-66723755,-2869725,-6482716,-121561876,73,70,1,0,485,559,70,71,137,50,37,25,10,5,2,1,1,1,1,1,1,1,1,0,0,73,6,18,6,0,0,6899,0,224,73,0,9,0,0,0,73,0,0,73,0,0,71,1,71,137,3159,5,71,140,493,2044,821,0,18,6,12
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,2,2,ARR,ARR,1,-55489986,-23178375,-8551622,-112825125,74,70,2,0,289,670,70,72,163,59,40,21,15,5,3,3,3,2,2,2,2,2,2,2,0,74,2,5,2,0,0,5706,0,231,75,1,2,1,0,0,74,0,0,74,1,0,72,2,72,163,2738,5,72,277,579,2450,270,133,12,7,5
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,1,1,CHF,CHF,1,-41468771,-23963230,-38112308,-94340834,75,73,0,0,68,385,73,73,133,57,35,22,12,5,1,1,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,4991,0,176,75,0,0,0,0,0,74,0,0,74,0,0,73,0,73,133,3110,4,73,0,466,1350,0,0,5,5,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,2,2,ARR,ARR,1,-57811135,-13405782,-11736648,-115729504,73,70,1,0,496,558,70,71,127,52,34,20,9,4,1,1,1,1,1,1,1,1,0,0,0,73,7,24,7,0,0,7078,0,251,73,0,3,0,0,0,73,0,0,73,0,0,71,1,71,127,3072,5,71,140,457,2040,958,0,19,5,14
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,2,2,ARR,ARR,1,-48342377,-30252098,-5032256,-114572385,73,71,0,0,495,562,71,71,115,49,35,18,9,4,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,6949,0,245,73,0,3,0,0,0,73,0,0,73,0,0,71,0,71,115,3093,5,71,0,414,2026,0,0,4,4,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,2,2,ARR,ARR,1,-37845493,-24540996,-18859611,-116689837,72,70,0,0,483,548,70,70,125,50,35,20,13,5,2,0,0,0,0,0,0,0,0,0,0,72,1,4,1,0,0,6888,0,251,72,0,2,0,0,0,72,0,0,72,0,0,70,0,70,125,3126,5,70,0,457,2004,138,0,7,5,2
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,2,2,ARR,ARR,1,-48557125,-29114597,-2320967,-118521082,73,71,0,0,491,568,71,71,123,53,33,21,9,4,2,1,0,0,0,0,0,0,0,0,0,73,1,4,1,0,0,6923,0,247,73,0,3,0,0,0,73,0,0,73,0,0,71,0,71,123,2470,6,71,0,443,2048,136,0,6,4,2
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,2,2,ARR,ARR,1,-38847102,-45612020,-7356475,-107265950,72,70,0,0,506,557,70,70,130,57,38,20,11,4,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,7003,0,254,72,0,2,0,0,0,72,0,0,72,0,0,70,0,70,130,3105,5,70,0,475,2037,0,0,4,4,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,2,2,ARR,ARR,1,-45028150,-23973311,-17350468,-112736345,73,71,0,0,502,574,71,71,131,56,37,19,11,6,2,0,0,0,0,0,0,0,0,0,0,73,3,12,3,0,0,6659,0,253,73,0,1,0,0,0,73,0,0,73,0,0,71,0,71,131,2543,6,71,0,472,2069,410,0,12,6,6
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,2,2,ARR,ARR,1,-54472998,-32399343,-2667900,-109828272,73,69,2,2,492,552,69,71,144,51,32,21,13,7,2,2,2,2,2,2,2,2,2,2,0,73,0,0,0,0,0,6950,2,250,73,0,4,0,0,0,73,0,0,73,1,0,71,2,71,144,3202,5,71,281,519,2048,0,0,9,9,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,10,602000,661999,602.000,662.000,mitdb,1,1,CHF,CHF,1,-37325200,-22702438,-25009740,-112523516,72,70,0,0,475,553,70,70,117,48,29,21,12,5,2,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,7040,0,240,72,0,2,0,0,0,72,0,0,72,0,0,70,0,70,117,3766,4,70,0,427,2022,0,0,5,5,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,11,662000,721999,662.000,722.000,mitdb,2,2,ARR,ARR,1,-68940647,-5476965,-3871450,-120387091,73,71,0,0,489,564,71,71,126,51,33,20,14,7,1,0,0,0,0,0,0,0,0,0,0,73,7,29,7,0,0,6435,0,246,73,0,6,0,0,0,73,0,0,73,0,0,71,0,71,126,2475,6,71,0,454,2033,958,0,21,7,14
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,12,722000,781999,722.000,782.000,mitdb,2,2,ARR,ARR,1,-36616339,-35020922,-15042479,-111242027,72,70,0,0,468,551,70,70,125,52,38,22,10,3,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,6940,0,239,72,0,1,0,0,0,72,0,0,72,0,0,70,0,70,125,3135,5,70,0,457,2015,0,0,3,3,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,13,782000,841999,782.000,842.000,mitdb,2,2,ARR,ARR,1,-50535324,-34156030,-122776,-114518927,73,71,0,0,481,546,71,71,130,58,37,20,13,2,0,0,0,0,0,0,0,0,0,0,0,73,1,3,1,0,0,6841,0,244,73,0,4,0,0,0,73,0,0,73,0,0,71,0,71,130,2496,6,71,0,468,1968,136,0,4,2,2
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,2,2,ARR,ARR,1,-59319353,-25427759,3574461,-117064397,72,70,0,0,505,558,70,70,123,51,30,22,12,5,2,1,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,6950,0,249,72,0,6,0,0,0,72,0,0,72,0,0,70,0,70,123,3150,5,70,0,449,2040,0,0,5,5,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,2,2,ARR,ARR,1,-61164376,-4539178,-2120267,-130654712,73,71,0,0,522,568,71,71,114,42,32,22,10,5,3,0,0,0,0,0,0,0,0,0,0,73,26,87,26,0,0,4523,0,250,73,0,10,0,0,0,73,0,0,73,0,0,71,0,71,114,1764,8,71,0,411,2048,3561,0,57,5,52
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,2,2,ARR,ARR,1,-60116580,-31756117,9124357,-115929802,72,70,0,0,483,556,70,70,118,51,35,18,10,4,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,6913,0,235,72,0,7,0,0,0,72,0,0,72,0,0,70,0,70,118,3105,5,70,0,431,2033,0,0,4,4,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,2,2,ARR,ARR,1,-64994197,-29349411,12375418,-117266643,73,71,0,0,500,564,71,71,129,57,35,22,11,3,1,0,0,0,0,0,0,0,0,0,0,73,2,6,2,0,0,6757,0,239,73,0,10,0,0,0,73,0,0,73,0,0,71,0,71,129,2610,6,71,0,465,2033,273,0,7,3,4
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,2,2,ARR,ARR,1,-58085917,-22083359,1678982,-119475081,72,70,0,0,506,559,70,70,128,49,35,22,13,6,3,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,6942,0,238,72,0,7,0,0,0,72,0,0,72,0,0,70,0,70,128,3217,5,70,0,468,2044,0,0,6,6,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,2,2,ARR,ARR,1,-62959042,-18600794,12218657,-129168988,73,71,0,0,499,566,71,71,125,52,34,20,11,5,2,1,0,0,0,0,0,0,0,0,0,73,17,53,17,0,0,4120,0,235,74,0,11,0,0,0,73,0,0,73,0,0,71,0,71,125,1739,8,71,0,450,2040,2328,0,39,5,34
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,2,2,ARR,ARR,1,-72674285,-8827893,6389115,-122539142,72,70,0,0,484,559,70,70,115,48,32,21,8,4,2,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,6921,0,233,72,1,13,1,0,0,72,0,0,72,0,0,70,0,70,115,3154,5,70,0,420,2044,0,138,5,4,1
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,2,2,ARR,ARR,1,-53161513,-26808501,6807899,-125612863,73,71,0,0,496,547,71,71,120,55,31,20,10,4,0,0,0,0,0,0,0,0,0,0,0,73,16,52,16,0,0,4380,0,247,73,0,4,0,0,0,73,0,0,73,0,0,71,0,71,120,1739,8,71,0,432,1972,2191,0,36,4,32
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,2,2,ARR,ARR,1,-71790114,-24819157,15660774,-118102441,72,70,0,0,508,560,70,70,129,56,37,23,11,2,0,0,0,0,0,0,0,0,0,0,0,72,1,4,1,0,0,6895,0,232,72,0,12,0,0,0,72,0,0,72,0,0,70,0,70,129,3189,5,70,0,471,2048,138,0,4,2,2
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,23,1382000,1441999,1382.000,1442.000,mitdb,2,2,ARR,ARR,1,-81713157,-19891407,24411220,-122626492,73,69,2,2,510,544,69,71,145,52,35,18,12,6,4,2,2,2,2,2,2,2,2,2,0,73,16,51,16,0,0,3836,2,244,73,0,16,0,0,0,73,0,0,73,1,0,71,2,71,145,1747,8,71,281,522,2018,2191,0,40,8,32
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,24,1442000,1501999,1442.000,1502.000,mitdb,2,2,ARR,ARR,1,-74676698,-2029849,11852976,-132914050,73,71,0,0,504,567,71,71,115,47,29,21,11,7,0,0,0,0,0,0,0,0,0,0,0,73,15,51,15,0,0,4581,0,237,73,0,16,0,0,0,73,0,0,73,0,0,71,0,71,115,1753,8,71,0,414,2044,2054,0,37,7,30
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,25,1502000,1561999,1502.000,1562.000,mitdb,2,2,ARR,ARR,1,-72819654,-30806733,17315784,-112786216,72,70,0,0,495,554,70,70,117,53,31,19,8,4,1,1,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,6905,0,231,72,0,16,0,0,0,72,0,0,72,0,0,70,0,70,117,3176,5,70,0,427,2026,0,0,4,4,0
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,26,1562000,1621999,1562.000,1622.000,mitdb,2,2,ARR,ARR,1,-69943613,-14836987,3258355,-117282009,73,69,2,2,519,551,69,71,154,52,37,24,15,4,4,2,2,2,2,2,2,2,2,2,0,73,3,9,3,0,0,6704,2,239,73,0,9,0,0,0,73,0,0,73,1,0,71,2,71,154,2611,6,71,281,555,2044,410,0,12,6,6
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,27,1622000,1681999,1622.000,1682.000,mitdb,2,2,ARR,ARR,1,-76567128,-13227209,7043180,-116214598,73,71,0,0,518,568,71,71,120,53,33,20,10,2,1,1,0,0,0,0,0,0,0,0,0,73,2,6,2,0,0,6775,0,237,73,0,15,0,0,0,73,0,0,73,0,0,71,0,71,120,2708,6,71,0,432,2048,273,0,6,2,4
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,28,1682000,1741999,1682.000,1742.000,mitdb,2,2,ARR,ARR,1,-70681051,-14446960,10356581,-123469838,72,70,0,0,522,568,70,70,131,50,33,24,14,7,3,0,0,0,0,0,0,0,0,0,0,72,1,2,1,0,0,6784,0,236,72,0,15,0,0,0,72,0,0,72,0,0,70,0,70,131,3295,5,70,0,479,2077,138,0,9,7,2
69,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2000,1801999,29,1742000,1801999,1742.000,1802.000,mitdb,2,2,ARR,ARR,1,-77065177,-23312859,25064503,-124536118,73,71,0,0,526,581,71,71,119,54,32,18,10,4,1,0,0,0,0,0,0,0,0,0,0,73,19,63,19,0,0,4269,0,251,73,0,18,0,0,0,73,0,0,73,0,0,71,0,71,119,1787,8,71,0,429,2094,2602,0,42,4,38
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,2,2,ARR,ARR,1,-67881148,-28850982,8991731,-111352818,78,72,3,30,759,922,72,76,225,57,43,26,18,14,14,11,8,7,6,5,4,4,4,4,2,77,11,33,11,0,0,7061,30,220,81,1,39,1,0,0,77,0,0,77,6,2,75,3,76,225,3301,6,75,400,757,3278,1410,123,42,19,23
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,2,2,ARR,ARR,1,-86704016,-59824575,34270597,-84237171,73,53,18,44,877,580,53,71,361,53,40,30,24,24,22,21,20,19,18,18,18,18,18,18,2,73,18,59,18,0,0,1853,33,237,107,12,48,12,0,0,73,0,0,73,2,2,71,18,71,361,1495,24,71,2535,1301,2801,2465,1121,92,44,48
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,2,2,ARR,ARR,1,-102582464,-70358990,39701341,-64380982,73,49,22,47,803,453,49,71,420,57,43,32,30,27,26,25,23,23,23,23,23,22,22,21,6,73,24,103,24,0,0,2198,31,299,226,35,47,35,0,0,73,0,0,73,11,6,71,22,71,420,1325,24,71,3098,1514,2366,3287,1548,138,55,83
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,2,2,ARR,ARR,1,-98175095,-81735866,62570749,-83968863,78,64,12,64,1076,714,64,76,304,57,38,32,29,18,16,15,13,13,13,13,12,12,12,11,2,78,27,110,27,0,1,2712,61,372,114,5,23,5,1,1,78,0,0,78,3,2,76,12,76,304,1399,16,76,1578,1024,2856,3461,438,92,32,60
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,3,3,AFF,AFF,1,-99416474,-122412585,4409346,14209596,117,78,36,71,1253,1123,79,115,792,97,87,74,68,62,58,53,46,41,39,38,35,32,31,31,16,116,58,184,58,0,0,10536,56,423,174,11,25,11,0,0,116,0,0,116,54,16,114,36,115,792,5705,6,114,3157,1763,3639,4957,632,241,114,127
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,2,2,ARR,ARR,1,-127260484,-99108342,14558505,4411463,116,96,18,103,1345,1111,96,114,516,77,68,55,44,37,33,30,27,24,24,22,21,20,18,16,6,116,74,298,74,1,1,12255,77,414,184,48,74,48,1,1,116,0,0,116,5,6,114,18,114,516,6452,10,114,1578,1158,2962,6379,2608,259,61,198
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,2,2,ARR,ARR,1,-71255910,-65336554,44963266,-106844449,82,74,6,81,1293,1035,74,80,276,61,49,36,27,21,15,12,10,8,8,7,6,6,5,5,3,82,17,54,17,0,0,6624,78,333,93,7,24,7,1,1,82,0,0,82,14,3,80,6,80,276,4234,6,80,750,883,3580,2073,752,71,30,41
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,2,2,ARR,ARR,1,-14340185,-80601661,11759316,-114119925,74,72,0,65,1156,981,72,72,196,62,52,36,19,13,7,4,2,1,0,0,0,0,0,0,0,74,5,28,5,0,0,2783,64,295,74,1,19,1,0,0,74,0,0,74,0,0,72,0,72,196,2060,10,72,0,696,3488,675,135,24,13,11
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,2,2,ARR,ARR,1,-53777611,-43584828,13307577,-113909734,75,73,0,43,875,851,73,73,185,61,48,33,14,8,6,5,4,3,3,0,0,0,0,0,0,75,11,42,11,0,0,2264,43,269,77,1,29,1,0,0,75,0,0,75,0,0,73,0,73,185,1593,12,73,0,648,2984,1466,129,31,8,23
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,2,2,ARR,ARR,1,-39851940,-61102914,18508326,-114457958,74,70,2,38,791,856,70,72,202,60,53,34,19,13,8,5,5,2,2,1,0,0,0,0,0,74,0,0,0,0,0,5353,38,233,74,1,21,1,0,0,74,0,0,74,0,0,72,2,72,202,3020,6,72,277,718,3130,0,135,16,15,1
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,10,602000,661999,602.000,662.000,mitdb,2,2,ARR,ARR,1,-43329958,-49499622,5694043,-110462268,74,71,1,40,808,860,71,72,203,59,45,32,21,17,11,6,4,4,1,1,1,1,0,0,0,74,3,6,3,0,0,5655,40,229,74,0,29,0,0,0,74,0,0,74,0,0,72,1,72,203,3002,6,72,138,721,3100,405,0,24,18,6
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,11,662000,721999,662.000,722.000,mitdb,2,2,ARR,ARR,1,-44886494,-30781752,-2473740,-117932086,74,71,1,30,741,876,71,72,217,52,41,36,30,21,13,8,6,3,3,3,1,0,0,0,0,74,0,0,0,0,0,5547,30,210,74,1,24,1,0,0,74,0,0,74,0,0,72,1,72,217,2937,6,72,138,771,3158,0,135,23,22,1
