case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,6,1,CHF,1,-60729729,13996746,-56147322,-100109968,96,75,19,217,8033,2042,74,94,296,6,5,4,0,1,1,0,95,36,321,228,94,2021,806,7064,526,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,7,1,CHF,1,-11053007,59472495,-122359172,-127606875,107,104,1,213,7880,2619,103,105,30,0,1,1,0,0,0,0,106,3,31,215,105,95,73,6509,94,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,8,1,CHF,1,146187,43849354,-122868422,-123938659,105,103,0,209,7886,2708,103,103,14,0,1,1,0,0,0,0,105,2,14,211,103,0,34,6730,95,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,9,1,CHF,1,-14045345,56523335,-115601228,-129380389,102,98,2,209,7878,2646,98,100,44,0,4,3,0,1,1,0,102,11,46,218,100,200,112,6912,392,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,10,1,CHF,1,-14758118,68232684,-120601623,-132843391,107,104,1,211,7832,2960,104,105,48,0,15,2,0,15,1,0,107,34,49,244,105,95,117,7286,1401,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,11,1,CHF,1,-47035701,89146027,-110778529,-131647062,100,92,6,199,7377,2486,92,98,152,2,6,5,0,3,3,0,100,25,160,216,98,612,397,6917,600,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,12,1,CHF,1,-44907978,43596704,-79981313,-120702993,99,88,9,209,7921,2530,88,97,185,2,9,5,0,4,0,0,99,29,196,227,97,927,488,7360,909,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,13,1,CHF,1,-62643924,10461745,-50089088,-98168703,92,73,17,209,7768,2160,73,90,301,6,11,3,0,8,0,0,92,45,324,231,90,1888,856,7574,1195,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,14,1,CHF,1,-17957508,48766376,-107963888,-126740852,106,101,3,211,7699,2708,101,104,57,1,3,3,0,0,0,0,106,10,61,217,104,288,140,6863,283,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,15,2,ARR,1,-68472981,-37717300,-9280236,-87296552,88,64,22,209,7618,1690,64,86,362,13,6,6,0,0,0,0,88,47,397,221,86,2558,1077,6760,681,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,16,1,CHF,1,-17117361,27677502,-92371955,-120459463,103,97,4,209,7666,2617,97,101,165,0,7,6,0,1,1,0,103,19,169,224,101,396,418,6906,679,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,17,1,CHF,1,-39254099,50213719,-100884698,-112712073,102,92,8,209,7841,2392,91,100,150,0,7,7,0,0,0,0,101,22,158,223,100,800,384,6729,693,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,18,1,CHF,1,-58204692,109049805,-118306605,-131361748,106,96,8,209,7514,2422,95,104,153,5,9,5,0,7,4,0,105,38,166,234,104,769,376,6526,857,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,19,1,CHF,1,-12193112,57636067,-113776231,-133411822,108,106,0,215,7760,2847,105,106,40,0,4,0,0,4,0,0,107,8,40,223,106,0,96,6941,373,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,20,1,CHF,1,-10348053,66044648,-119537208,-137262838,112,108,1,221,7921,2999,108,110,45,0,5,0,0,5,1,0,111,12,46,232,109,91,104,7108,450,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,21,1,CHF,1,-19746699,57455272,-111783378,-127930207,108,103,3,214,7637,2623,103,106,67,1,6,2,0,4,0,0,108,16,71,226,106,283,161,6519,555,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,22,2,ARR,1,-53930218,-26802228,-21290654,-100957522,89,71,15,214,7872,1848,71,87,300,7,14,12,0,2,1,0,88,51,322,243,86,1744,882,6663,1590,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,23,1,CHF,1,-41547605,-11153792,-47013232,-101446323,95,81,12,214,7894,2253,81,93,287,1,14,5,0,10,0,0,95,42,300,243,93,1290,790,7120,1473,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,24,1,CHF,1,-19948816,74698502,-128536082,-126969021,107,102,3,209,7776,2535,102,105,61,0,7,3,0,7,0,0,107,20,64,226,105,285,148,6362,654,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,25,2,ARR,1,-64490375,-66962747,35588978,-93906046,47,28,17,225,7505,727,28,45,287,7,4,3,0,1,9,0,47,41,311,242,45,3777,1632,6646,851,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,26,1,CHF,1,-78015698,41227350,-69740928,-94122541,109,93,14,219,7094,2686,93,107,317,4,17,10,0,12,15,0,109,72,335,273,107,1308,758,7393,1559,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,27,1,CHF,1,-89493392,41652500,-66883719,-87855450,123,109,12,265,7604,2347,109,121,261,4,26,25,3,9,9,0,123,88,277,337,121,991,552,5512,2113,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,28,1,CHF,1,-60457095,96109968,-137051403,-98006328,118,114,2,235,7278,2139,114,116,66,0,6,5,0,1,7,0,118,21,68,254,116,172,145,4803,508,0
17,test,CHF,1,chf15,9,33,test/CHF/chf15/chf15_30min_w009.mem,29,1,CHF,1,-53336409,64252179,-113398432,-99378157,121,117,2,235,7756,2424,116,119,130,0,19,17,0,9,4,0,120,51,132,284,119,168,279,5349,1583,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,0,2,ARR,1,-76668502,-25155901,13123163,-109815876,70,68,0,0,34,478,68,68,192,0,0,0,0,0,0,0,70,0,192,0,68,0,722,1799,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,1,2,ARR,1,-48071124,-20675948,-12060570,-116298092,68,66,0,0,56,516,66,66,173,0,0,0,0,0,0,0,68,0,173,0,66,0,671,2001,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,2,2,ARR,1,-112457554,-39145232,45993697,-94047552,74,59,12,0,45,429,59,72,361,3,4,4,0,0,0,0,73,23,376,8,71,1690,1283,1861,547,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,3,2,ARR,1,-84986097,-3124365,6192723,-116182902,72,67,3,0,60,493,67,70,195,1,6,6,0,0,0,0,72,16,199,12,70,428,713,1883,833,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,4,1,CHF,1,-63059464,1606842,-24309578,-111764870,73,68,2,0,35,408,68,71,179,0,5,5,0,0,0,0,72,12,181,10,70,285,645,1536,694,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,5,2,ARR,1,-61141628,-25985037,4079368,-114914334,70,68,0,0,68,544,68,68,185,0,0,0,0,0,0,0,70,0,185,0,68,0,696,2048,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,6,2,ARR,1,-55893721,-21762214,2198078,-122186566,70,68,0,0,153,524,67,68,178,0,1,1,0,0,0,0,69,2,178,2,68,0,670,2002,144,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,7,2,ARR,1,-70649794,-23853132,13638213,-117379847,69,67,0,0,499,549,67,67,141,0,0,0,0,0,0,0,69,0,141,0,67,0,538,2097,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,8,2,ARR,1,-86243041,-21917340,23408681,-114345290,70,64,4,0,344,556,64,68,241,1,0,0,0,0,0,0,70,5,246,0,68,588,907,2224,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,9,2,ARR,1,-63198006,-11839787,-1096316,-120604686,71,69,0,0,28,526,69,69,154,0,0,0,0,0,0,0,71,0,154,0,69,0,571,1951,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,10,2,ARR,1,-88460217,-315399,10062541,-118399443,71,65,3,0,9,455,65,69,219,1,4,4,0,0,0,0,70,12,223,8,68,441,812,1792,571,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,11,2,ARR,1,-68441849,-15712946,5035131,-117525585,70,68,0,0,40,460,68,68,205,0,2,2,0,0,0,0,70,4,205,4,68,0,771,1731,285,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,12,2,ARR,1,-66621894,-14563088,4456368,-120840883,70,67,1,0,26,490,67,68,210,0,1,1,0,0,0,0,70,3,211,2,68,147,790,1872,142,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,13,2,ARR,1,-45393344,-33906844,-682886,-116910051,69,67,0,0,11,469,67,67,169,0,0,0,0,0,0,0,69,0,169,0,67,0,645,1792,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,14,2,ARR,1,-73208792,-29268693,16461266,-112433112,71,69,0,0,62,512,69,69,147,0,0,0,0,0,0,0,71,0,147,0,69,0,545,1899,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,15,1,CHF,1,-77936654,2978159,-313703,-122507230,70,66,2,0,135,552,66,68,218,0,4,3,0,1,0,0,70,10,220,8,68,294,820,2141,571,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,16,2,ARR,1,-81628156,-1968775,5718705,-120254778,72,66,3,0,67,528,66,70,178,0,2,1,0,1,0,0,71,7,181,4,69,434,650,2048,281,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,17,2,ARR,1,-79531150,-6583468,10876596,-122958534,69,67,0,0,333,586,67,67,135,0,2,2,0,0,0,0,69,4,135,4,67,0,515,2239,289,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,18,2,ARR,1,-42490602,-24558031,-10142141,-119710163,69,67,0,0,63,531,67,67,133,0,0,0,0,0,0,0,69,0,133,0,67,0,508,2028,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,19,2,ARR,1,-82252901,-13281959,16889805,-118950473,67,62,3,0,291,489,62,65,217,0,1,0,0,1,0,0,67,5,220,2,65,461,854,2019,149,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,20,2,ARR,1,-56680023,-16042979,-3546849,-120552858,69,67,0,0,262,566,67,67,194,0,0,0,0,0,0,0,68,0,194,0,67,0,741,2162,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,21,2,ARR,1,-89749041,-19119014,24008118,-114093320,71,66,3,0,41,506,66,69,206,1,1,1,0,0,0,0,71,6,210,2,69,434,764,1962,140,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,22,1,CHF,1,-81950249,2218495,-7775082,-110478510,72,70,0,0,0,414,70,70,171,0,2,2,0,0,0,0,72,4,171,4,70,0,625,1514,277,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,23,1,CHF,1,-107516472,20482073,-2635244,-108391517,77,71,4,0,35,416,71,75,236,1,3,3,0,0,0,0,77,11,241,6,75,533,805,1499,389,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,24,2,ARR,1,-86312483,-13076381,17144297,-116992617,71,67,2,0,77,603,67,69,183,0,7,7,0,0,0,0,71,16,185,14,69,289,678,2304,985,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,25,2,ARR,1,-77325530,-18044296,11861458,-114039116,71,68,1,0,34,483,69,69,184,0,0,0,0,0,0,0,71,1,185,0,69,144,682,1792,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,26,2,ARR,1,-72339440,-41267029,24897533,-109660878,72,70,0,0,4,478,70,70,193,0,0,0,0,0,0,0,72,0,193,0,70,0,705,1748,0,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,27,2,ARR,1,-93677447,6253650,7483739,-117122935,74,68,3,0,1,414,68,72,234,0,2,2,0,0,1,0,73,8,237,5,71,422,832,1558,273,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,28,2,ARR,1,-80424283,-1653818,5576873,-120451666,73,71,0,0,62,537,71,71,194,0,3,3,0,0,0,0,73,6,194,6,71,0,699,1936,410,0
18,test,ARR,2,111,0,8,test/ARR/111/111_30min_w000.mem,29,2,ARR,1,-93490805,-10701757,13665589,-108233927,77,72,3,0,4,504,72,75,241,1,1,1,0,0,0,0,77,6,245,2,75,400,822,1792,129,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,0,1,CHF,1,-57595643,8838239,-52390480,-95307613,55,52,1,0,0,52,52,53,179,0,0,0,0,0,0,0,55,1,180,0,53,188,864,256,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,1,1,CHF,1,-72218994,123618,-31866845,-93136291,56,51,3,0,18,80,51,54,217,1,0,0,0,0,0,0,56,4,221,0,54,555,1028,401,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,2,1,CHF,1,-67805064,2909509,-36108683,-95655127,55,49,4,0,17,41,49,53,219,1,0,0,0,0,0,0,55,5,224,0,53,754,1057,214,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,3,1,CHF,1,-89319708,-14585108,-26210173,-65722236,57,44,10,0,38,25,44,55,308,4,0,0,0,0,0,0,56,14,322,0,54,1851,1433,145,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,4,3,AFF,1,-106498392,-72563372,-14945223,-490892,55,28,25,0,164,52,27,53,480,13,0,0,0,0,0,0,55,38,518,0,53,4716,2318,493,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,5,1,CHF,1,-99348559,18565491,3409972,-118532593,58,50,6,1,104,122,49,56,274,3,1,1,0,1,1,0,57,13,283,5,56,1071,1252,637,175,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,6,2,ARR,1,-106002351,-55380916,9416451,-41491109,55,36,17,0,145,137,36,53,429,10,0,0,0,0,0,0,55,27,456,0,53,3207,2072,974,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,7,2,ARR,1,-119107040,-38379986,17248025,-55130503,55,36,17,0,108,70,36,53,384,9,2,2,0,0,0,0,55,30,410,4,53,3207,1854,497,363,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,8,2,ARR,1,-93769002,-65129337,12222736,-46828350,57,36,19,0,115,148,36,55,402,11,1,1,0,0,0,0,57,32,432,2,55,3454,1871,1052,175,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,9,2,ARR,1,-110578063,-4288503,5579552,-87363568,61,46,13,0,66,160,46,59,350,6,7,7,0,0,1,0,60,34,369,15,59,2203,1518,890,1166,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,10,1,CHF,1,-81337245,-1277410,-40536148,-72224070,65,51,12,0,3,159,51,63,350,1,3,3,0,0,0,0,65,19,363,6,63,1904,1422,798,461,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,11,1,CHF,1,-112331305,13312051,-6519154,-90816286,67,52,13,0,26,195,52,65,387,3,14,14,0,0,1,0,67,45,403,29,65,2000,1524,960,2089,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,12,2,ARR,1,-92347905,-26884647,16598864,-93096062,59,47,10,0,215,242,47,57,325,6,0,0,0,0,0,0,59,16,341,0,57,1754,1459,1318,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,13,2,ARR,1,-99137855,-1127408,26073417,-120944423,62,51,9,0,379,408,51,60,307,5,3,3,0,0,2,0,62,22,321,8,60,1500,1309,2048,483,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,14,1,CHF,1,-54721224,-4066108,-7673095,-129127785,61,55,4,0,315,432,55,59,252,1,2,2,0,0,1,0,61,10,257,5,59,677,1093,2010,327,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,15,2,ARR,1,-37465216,-27845457,-22408779,-108623039,62,57,3,0,415,395,57,60,273,0,0,0,0,0,0,0,62,3,276,0,60,500,1164,1774,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,16,2,ARR,1,-93373531,-4393780,12507154,-110611676,63,52,9,0,124,304,52,61,336,5,2,2,0,0,0,0,63,18,350,4,61,1475,1410,1496,317,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,17,1,CHF,1,-59068512,14906597,-57113749,-95259571,64,60,2,0,3,185,60,62,224,0,0,0,0,0,0,0,64,2,226,0,62,322,924,789,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,18,1,CHF,1,-58982792,13545845,-55074744,-95966280,64,60,2,0,0,180,60,62,219,0,0,0,0,0,0,0,64,2,221,0,62,322,904,768,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,19,1,CHF,1,-56989361,17898341,-58403625,-97991329,64,59,3,0,2,191,59,62,214,0,0,0,0,0,0,0,64,3,217,0,62,483,883,828,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,20,1,CHF,1,-98457526,33817652,-33877391,-98826223,70,62,6,0,6,235,62,68,274,1,7,7,0,0,1,0,70,22,281,15,68,882,1031,970,1000,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,21,2,ARR,1,-52058671,-44950457,-12054446,-87603141,68,59,7,0,203,362,59,66,360,0,0,0,0,0,0,0,68,7,367,0,66,1060,1396,1570,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,22,1,CHF,1,-46387960,-367340,-49255106,-98886186,68,64,2,0,106,381,64,66,273,0,0,0,0,0,0,0,68,2,275,0,66,303,1058,1524,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,23,1,CHF,1,-47173449,-15348327,-41822397,-93612524,69,65,2,0,133,341,65,67,225,0,0,0,0,0,0,0,69,2,227,0,67,298,859,1343,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,24,1,CHF,1,-53572660,14969475,-61947755,-95652547,68,66,0,0,1,184,66,66,212,0,0,0,0,0,0,0,68,0,212,0,66,0,822,713,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,25,1,CHF,1,-56767302,14865398,-63504277,-91192697,69,65,2,0,169,254,65,67,266,0,0,0,0,0,0,0,69,2,268,0,67,298,1016,1000,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,26,1,CHF,1,-70356494,-13594846,-16267815,-95760749,72,62,8,0,143,366,62,70,361,5,1,1,0,0,0,0,71,15,374,2,70,1142,1320,1511,140,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,27,1,CHF,1,-43563626,-3346614,-52863164,-96860552,70,66,1,0,82,286,66,68,180,0,0,0,0,0,0,0,69,1,181,0,67,149,677,1109,0,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,28,1,CHF,1,-39606225,-8053727,-41288855,-107511815,71,69,0,0,156,468,69,69,243,0,3,3,0,0,0,0,71,6,243,6,69,0,901,1736,422,0
19,test,ARR,2,114,0,9,test/ARR/114/114_30min_w000.mem,29,2,ARR,1,-87052953,-56757844,-204205,-55604787,81,61,17,0,398,488,61,79,505,5,9,9,0,0,0,0,80,40,527,18,78,2179,1636,2048,1125,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,0,0,NSR,1,15441931,-53042850,-57689923,-106256487,81,75,4,157,4131,1954,75,79,131,0,3,3,0,1,0,0,81,11,135,164,79,506,424,6669,370,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,1,0,NSR,1,-13467738,-54370582,-13808199,-118322365,79,70,7,155,4185,1839,70,77,170,4,5,2,0,5,0,0,79,23,181,167,77,909,565,6725,632,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,2,0,NSR,1,130725,-59227317,-22666740,-120092957,79,71,6,157,4258,1987,71,77,166,3,3,0,0,3,1,0,79,16,175,164,77,779,551,7164,379,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,3,0,NSR,1,16932199,-61716605,-44967513,-112581333,81,73,6,159,4374,1994,73,79,168,1,2,1,0,1,0,0,81,11,175,163,79,759,544,6992,246,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,4,2,ARR,1,-33171916,-40917251,-13334008,-109620287,79,63,14,157,4273,1638,63,77,270,9,11,1,0,10,3,0,79,48,293,182,77,1818,897,6656,1392,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,5,0,NSR,1,5476541,-70396723,-23474465,-113121270,80,75,3,159,4227,1947,75,78,162,1,3,2,0,1,1,0,80,11,166,166,78,384,531,6645,375,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,6,2,ARR,1,-34060799,-69783051,4685189,-99679705,80,63,15,159,4377,1698,63,78,308,9,11,3,0,9,2,0,80,49,332,184,78,1923,1010,6899,1375,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,7,2,ARR,1,-48012776,-58933430,-497461,-90929321,82,62,18,163,4518,1599,62,80,350,12,12,3,0,11,2,0,82,58,380,191,80,2250,1120,6602,1463,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,8,2,ARR,1,-45368656,-70293228,-2837260,-81149510,82,60,19,160,4437,1613,60,80,361,8,8,2,0,7,1,0,81,45,388,178,79,2405,1155,6882,987,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,9,2,ARR,1,-77974205,-68898233,31321770,-75169841,81,49,30,160,4563,1321,49,79,491,19,19,0,0,19,3,0,81,90,540,201,79,3797,1591,6901,2345,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,10,2,ARR,1,-46170867,-88146676,17444473,-77286392,78,51,25,155,4157,1278,51,76,447,15,14,2,0,14,1,0,78,71,487,186,76,3289,1505,6415,1794,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,11,2,ARR,1,-40003533,-62761097,9471926,-105305506,78,59,17,155,4286,1501,59,76,312,11,6,1,0,6,2,0,78,43,340,170,76,2236,1050,6512,769,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,12,2,ARR,1,-10795893,-86677921,4292145,-106208312,77,63,12,153,4224,1692,63,75,268,7,5,3,0,4,0,0,77,31,287,165,75,1600,914,6875,649,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,13,2,ARR,1,-33789894,-71570807,12789684,-107110595,77,60,15,153,4156,1572,60,75,276,9,5,1,0,4,3,0,77,37,300,166,75,2000,942,6707,649,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,14,0,NSR,1,43391318,-84383945,-50000667,-110284029,78,76,0,155,4027,1969,76,76,104,0,1,1,0,0,0,0,78,2,104,157,76,0,350,6632,128,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,15,0,NSR,1,9019882,-60028526,-38012434,-111933235,78,70,6,155,3935,1748,70,76,162,3,2,0,0,2,1,0,78,14,171,160,76,789,545,6392,256,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,16,2,ARR,1,-21127299,-60193589,-8435745,-108976959,78,67,9,155,3806,1642,67,76,234,3,5,0,0,5,2,0,78,24,246,167,76,1184,788,6273,641,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,17,2,ARR,1,-43252638,-65466427,14041758,-103264395,80,63,15,159,4092,1597,63,78,304,9,7,1,0,7,2,0,79,41,328,176,78,1923,997,6489,886,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,18,2,ARR,1,-21878785,-62480374,-17359151,-95134297,79,62,15,157,4038,1514,62,77,286,9,9,2,0,9,1,0,79,45,310,178,77,1948,950,6251,1139,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,19,2,ARR,1,-36952603,-86391029,39796837,-115937956,80,66,12,159,4079,1599,66,78,270,7,5,1,0,5,3,0,80,33,289,173,78,1538,886,6202,625,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,20,2,ARR,1,-691572,-98827648,1077225,-102591760,81,72,7,161,4106,1720,72,79,192,4,3,1,0,3,0,0,81,18,203,168,79,886,622,6115,370,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,21,2,ARR,1,-36157271,-55162982,-9823695,-95566633,82,65,15,163,4161,1510,65,80,296,9,9,0,0,9,2,0,82,44,320,183,80,1875,947,5947,1097,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,22,2,ARR,1,-50199484,-67580384,20978603,-99391340,70,54,14,135,3145,1236,54,68,293,7,7,1,0,7,2,0,70,38,314,152,68,2058,1103,5859,1000,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,23,1,CHF,1,-34275802,-26430773,-27637128,-104631424,74,59,12,143,3556,1389,59,72,224,5,16,2,0,16,0,0,73,51,241,177,71,1690,796,6026,2191,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,24,0,NSR,1,-9457643,-48392305,-29468560,-114231084,83,75,6,165,3676,1936,75,81,170,3,9,4,0,5,0,0,83,27,179,183,81,740,537,6608,1084,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,25,2,ARR,1,-34463437,-76437215,-21723882,-62305482,82,67,13,161,2979,933,67,80,285,7,7,1,0,7,0,0,82,35,305,176,80,1625,912,3564,853,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,26,2,ARR,1,-19916689,-82687824,-5830111,-88546604,82,70,10,163,2959,883,70,80,243,6,5,1,0,4,0,0,82,26,259,173,80,1250,777,3229,609,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,27,0,NSR,1,-5186405,-66490517,-17677290,-109945546,86,82,2,167,2957,1955,82,84,150,0,7,3,0,4,8,1,86,24,152,189,84,238,457,6103,813,0
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,28,0,NSR,1,-1434642,-90235510,-19737500,-86716008,84,79,3,167,2943,1020,79,82,190,1,1,0,0,1,1,0,84,7,194,170,82,365,593,3305,119,0
