case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,8,2,ARR,1,-56658353,-97092700,9450045,-50138648,47,26,19,91,2697,613,26,45,419,0,1,1,0,0,0,0,47,21,438,93,45,4222,2383,6035,212,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,9,2,ARR,1,-168171520,-152187519,86008644,24255523,91,0,89,89,2645,0,0,89,1335,82,63,63,0,0,0,0,91,297,1506,215,89,10000,3840,0,6923,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,10,2,ARR,1,-55862274,-95251551,22486927,-66451586,47,30,15,91,2688,705,30,45,394,0,1,1,0,0,0,0,47,17,409,93,45,3333,2241,6016,212,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,11,2,ARR,1,-55250751,-90973404,27014591,-76189289,48,32,14,91,2682,766,32,46,379,0,2,2,0,0,0,0,48,18,393,95,46,3043,2109,6128,416,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,12,2,ARR,1,-60847342,-89244477,5071564,-49818736,47,26,19,89,2645,616,26,45,429,0,2,2,0,0,0,0,47,23,448,93,45,4222,2440,6065,425,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,13,2,ARR,1,-52069140,-88459659,447825,-54061745,49,34,13,93,2775,815,34,47,438,0,2,2,0,0,0,0,49,17,451,97,47,2765,2385,6136,408,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,14,2,ARR,1,-170808340,-150132382,82171774,28432904,92,0,90,93,2751,0,0,90,1350,80,60,60,0,0,0,0,92,290,1520,213,90,10000,3840,0,6521,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,15,2,ARR,1,-88803375,-120746001,45796116,-33328147,57,17,38,89,2635,408,17,55,647,15,18,18,0,0,0,0,57,89,700,125,55,6909,3011,6144,3157,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,16,2,ARR,1,-51346959,-88503717,28114739,-83146699,49,35,12,93,2769,803,34,47,374,0,2,2,0,0,0,0,49,16,386,97,47,2553,2037,6046,408,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,17,2,ARR,1,-73951992,-128151058,75538992,-69767322,59,15,42,87,2599,346,15,57,728,25,21,21,0,0,0,0,59,109,795,129,57,7368,3269,5905,3559,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,18,2,ARR,1,-55870414,-94642577,21411493,-65724672,47,28,17,91,2707,670,28,45,395,0,1,1,0,0,0,0,47,19,412,93,45,3777,2247,6125,212,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,19,2,ARR,1,-167312000,-148376348,85109357,21479158,91,0,89,91,2706,0,0,89,1335,82,58,58,0,0,0,0,91,287,1506,207,89,10000,3840,0,6373,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,20,2,ARR,1,-175446190,-143929795,73370060,35358557,93,0,91,91,2713,0,0,91,1365,74,53,53,0,0,0,0,93,271,1530,197,91,10000,3840,0,5698,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,21,2,ARR,1,-59717780,-73685941,-9147371,-51154747,53,32,19,95,2813,764,31,51,471,1,7,7,0,0,1,0,53,35,491,110,51,3725,2364,6309,1320,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,22,2,ARR,1,-63951032,-52258573,19451013,-105817545,87,83,2,167,4764,1955,83,85,206,0,9,5,0,5,6,1,87,27,208,192,85,235,620,6029,1034,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,23,2,ARR,1,-70179613,-108439696,34697598,-49466182,58,36,20,107,3170,845,36,56,482,4,3,3,0,0,0,0,58,30,506,113,56,3571,2203,6008,517,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,24,2,ARR,1,-59700811,-102403856,12986492,-41183293,48,25,21,91,2714,574,25,46,448,2,2,2,0,0,0,0,48,27,471,95,46,4565,2493,5877,416,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,25,2,ARR,1,-192775902,-145435779,67558428,56992221,102,0,100,101,3027,0,0,100,1500,75,51,51,0,0,0,0,102,277,1675,203,100,10000,3840,0,5000,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,26,2,ARR,1,-55310171,-73417739,33349163,-103049294,59,46,11,113,3391,1146,46,57,321,2,2,2,0,0,0,0,59,17,334,117,57,1929,1441,6377,338,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,27,2,ARR,1,-66830270,-113199947,42796228,-55400234,51,29,20,97,2887,720,30,49,420,3,2,2,0,0,0,0,51,27,443,101,49,4081,2194,6144,392,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,28,2,ARR,1,-55726238,-74143270,19039243,-85693834,56,42,12,103,3097,1060,42,54,357,0,7,6,0,1,0,0,56,26,369,117,54,2222,1692,6460,1250,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,29,2,ARR,1,-54556510,-90946478,5655827,-54109112,47,29,16,89,2676,682,29,45,428,0,2,2,0,0,0,0,47,20,444,93,45,3555,2434,6020,425,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,0,1,CHF,1,-119094629,80941507,-79096453,-80956241,73,71,0,143,5057,56,71,71,61,0,2,1,0,1,2,0,73,6,61,149,71,0,219,201,273,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,1,1,CHF,1,-76694054,14030364,-24707579,-112023996,72,65,5,137,5038,888,65,70,125,1,3,3,0,0,0,0,72,12,131,143,70,714,457,3497,416,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,2,1,CHF,1,-105091137,63739364,-71873780,-84967766,66,63,1,131,4618,0,63,64,51,0,2,2,0,0,0,0,66,5,52,135,64,156,204,0,303,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,3,1,CHF,1,-110778073,51707319,-48812753,-89674943,66,61,3,129,4530,0,61,64,96,1,1,1,0,1,0,0,66,7,100,132,64,468,384,0,151,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,4,1,CHF,1,-98357430,67494464,-75065193,-91092681,65,63,0,129,4639,0,62,63,31,0,0,0,0,0,1,0,64,1,31,130,63,0,125,0,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,5,1,CHF,1,-110349264,94250331,-75363033,-101693565,65,63,0,127,4335,44,63,63,48,0,13,4,0,10,1,0,65,28,48,155,63,0,195,178,2000,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,6,1,CHF,1,-134384326,96217934,-59456692,-99399832,65,58,5,125,4477,58,58,63,102,2,3,1,0,2,4,0,65,17,109,135,63,793,414,256,461,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,7,1,CHF,1,-106455975,71500570,-71692874,-91437377,65,63,0,129,4632,0,63,63,37,0,3,3,0,0,1,0,65,7,37,136,63,0,150,0,461,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,8,1,CHF,1,-117957865,83511383,-68909101,-92762579,64,60,2,127,4405,21,60,62,58,0,0,0,0,0,3,0,64,5,60,130,62,322,239,89,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,9,1,CHF,1,-151432037,100093964,-57661456,-86527985,67,59,6,129,4684,0,59,65,125,3,7,7,0,1,5,0,67,29,134,149,65,923,492,0,1044,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,10,1,CHF,1,-123257584,90214507,-72752510,-92084526,66,64,0,131,4749,57,64,64,34,0,1,1,0,1,5,0,66,8,34,139,64,0,136,228,151,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,11,1,CHF,1,-114289649,74427335,-74970098,-83409026,67,65,0,133,4766,0,65,65,28,0,0,0,0,0,2,0,67,2,28,135,65,0,110,0,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,12,1,CHF,1,-115822652,68085882,-70453284,-80346138,69,66,1,137,4760,0,66,67,76,0,6,6,0,0,0,0,69,13,77,149,67,149,290,0,869,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,13,1,CHF,1,-114322920,74404241,-64357425,-92508382,66,62,2,131,4631,33,62,64,64,1,1,0,0,1,0,0,66,5,67,133,64,312,256,136,151,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,14,1,CHF,1,-134163079,43360205,-14865644,-92944416,63,55,6,121,4420,19,55,61,155,3,2,2,0,1,1,0,63,15,164,127,61,983,650,88,317,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,15,1,CHF,1,-118072269,97028620,-83881707,-90705130,66,64,0,131,4892,0,64,64,45,0,2,2,0,1,5,0,66,10,45,141,64,0,180,0,303,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,16,1,CHF,1,-101015494,48481518,-59047129,-85800529,65,63,0,129,4810,18,63,63,55,0,0,0,0,0,2,0,65,2,55,131,63,0,223,73,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,17,1,CHF,1,-116607820,91895929,-80660627,-91804056,67,65,0,133,4724,0,65,65,24,0,2,0,0,2,2,0,67,6,24,139,65,0,94,0,298,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,18,1,CHF,1,-73319956,41273021,-59725509,-104840895,64,62,0,127,4564,321,61,62,25,0,0,0,0,0,0,0,63,0,25,127,62,0,103,1347,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,19,1,CHF,1,-106900667,88832911,-86376200,-90192051,65,63,0,126,4362,111,62,63,42,0,8,2,0,8,0,0,64,18,42,144,63,0,170,458,1250,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,20,1,CHF,1,-115885676,122648738,-100218987,-98949395,63,61,0,124,4405,0,61,61,36,0,7,2,0,7,3,0,63,19,36,143,61,0,151,0,1111,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,21,1,CHF,1,-138456612,104850643,-70023915,-91843036,66,62,2,121,4315,18,62,64,65,0,7,2,0,6,3,0,66,20,67,139,64,312,260,74,1060,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,22,1,CHF,1,-112858622,43770470,-17904641,-109454544,66,56,8,125,4332,328,56,64,170,5,6,5,0,2,0,0,66,26,183,138,64,1250,680,1499,909,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,23,2,ARR,1,-121431060,3185993,29172051,-107277076,65,57,6,110,3403,304,57,63,187,3,15,13,0,3,6,1,65,46,196,147,63,952,759,1365,2307,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,24,0,NSR,1,10974312,-46629222,-54429069,-106609525,64,60,2,117,1973,837,60,62,78,1,1,1,0,1,0,0,64,6,81,120,62,322,322,3571,156,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,25,0,NSR,1,8823419,-35547624,-53676564,-115183300,64,58,4,94,1384,815,58,62,109,1,2,1,0,1,0,0,64,9,114,98,62,645,450,3597,312,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,26,0,NSR,1,27899345,-54534392,-67148888,-102756576,62,60,0,85,1620,743,60,60,34,0,0,0,0,0,0,0,62,0,34,85,60,0,145,3170,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,27,0,NSR,1,33988127,-69669090,-58494772,-101793327,61,59,0,84,1513,667,59,59,43,0,0,0,0,0,0,0,61,0,43,84,59,0,186,2894,0,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,28,2,ARR,1,-73480184,-22237127,12786054,-113924512,78,70,6,81,1290,770,70,76,207,3,24,24,0,3,9,1,78,69,216,141,76,789,697,2816,3076,0
8,val,CHF,1,chf01,19,1,val/CHF/chf01/chf01_30min_w019.mem,29,0,NSR,1,-35474366,-39202215,-39256924,-82603177,70,57,11,56,716,562,56,68,212,2,6,6,0,2,0,0,69,27,225,70,68,1617,798,2569,869,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,0,1,CHF,1,-112663912,103639822,-115674862,-74179053,96,83,11,0,1080,269,82,94,203,0,0,0,0,0,0,0,95,11,214,0,94,1170,552,839,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,1,1,CHF,1,-71991997,113313273,-120966316,-115514754,97,90,5,0,1087,748,90,95,104,1,4,0,0,4,0,0,97,14,110,8,95,526,280,2127,412,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,2,1,CHF,1,-82543252,136617026,-141737801,-107362946,99,95,1,0,929,488,95,97,43,0,1,0,0,1,0,0,98,3,44,2,96,104,113,1315,102,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,3,1,CHF,1,-83839539,131475929,-148310772,-96019756,99,97,0,0,848,366,97,97,17,0,0,0,0,0,0,0,99,0,17,0,97,0,44,965,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,4,1,CHF,1,-112896705,143905112,-139176486,-86394132,101,89,9,0,798,261,89,99,145,5,0,0,0,0,0,0,100,14,159,0,98,918,374,750,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,5,1,CHF,1,-98373251,153302431,-155836432,-94242097,100,94,4,0,832,365,94,98,108,1,2,2,0,0,0,0,100,9,113,4,98,408,282,994,200,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,6,1,CHF,1,-97421069,136599229,-152373112,-82640094,100,93,4,0,974,220,93,98,96,0,0,0,0,0,0,0,99,4,100,0,97,412,250,605,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,7,1,CHF,1,-86429044,124424932,-142822964,-92522282,98,96,0,0,1071,287,96,96,18,0,0,0,0,0,0,0,98,0,18,0,96,0,48,765,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,8,1,CHF,1,-124357553,84149021,-115153468,-43424393,102,84,16,0,911,319,84,100,336,5,0,0,0,0,0,0,102,21,357,0,100,1600,860,972,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,9,1,CHF,1,-107473748,60559650,-107552522,-43794181,101,81,18,0,903,378,81,99,380,3,0,0,0,0,0,0,101,21,401,0,99,1818,982,1194,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,10,1,CHF,1,-83455362,152864799,-169138279,-95144081,100,98,0,0,910,283,98,98,19,0,0,0,0,0,0,0,100,0,19,0,98,0,49,739,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,11,1,CHF,1,-116506286,134292953,-134097266,-79325639,101,89,10,0,860,206,89,99,189,5,1,1,0,0,0,0,101,17,204,2,99,1010,488,592,99,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,12,1,CHF,1,-100955461,142345701,-144960687,-92393036,100,95,3,0,1013,267,95,98,58,1,0,0,0,0,0,0,100,4,62,0,98,306,151,719,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,13,1,CHF,1,-85471141,160280331,-170436632,-98870977,102,100,0,0,885,260,100,100,1,0,0,0,0,0,0,0,102,0,1,0,100,0,2,665,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,14,1,CHF,1,-105651988,92612476,-100478439,-83784159,99,86,11,0,834,376,86,97,241,4,1,0,0,1,0,0,99,17,256,2,97,1134,636,1119,101,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,15,1,CHF,1,-62203063,107136799,-136172441,-104002883,103,98,3,4,1010,610,98,101,70,0,2,1,0,2,0,0,103,8,73,9,101,297,177,1593,194,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,16,1,CHF,1,-85266841,96445000,-106806154,-102537391,104,91,11,3,899,1129,91,102,174,2,5,5,0,1,0,0,103,24,187,14,102,1078,436,3176,485,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,17,1,CHF,1,-91878980,157223733,-162819984,-97168321,101,96,3,0,861,382,96,99,81,1,2,2,0,0,0,0,101,8,85,4,99,303,209,1018,198,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,18,1,CHF,1,-101212848,156837885,-153109607,-98309681,102,97,3,0,908,344,97,100,53,1,3,1,0,2,0,0,102,10,57,6,100,300,135,907,294,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,19,2,ARR,1,-113048054,-25395015,-2144002,-60728964,97,69,26,0,943,709,69,95,540,13,6,2,0,4,0,0,97,51,579,12,95,2736,1455,2630,618,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,20,1,CHF,1,-129179255,39309577,-72054184,-37958765,101,73,26,0,1402,292,73,99,463,13,2,1,0,1,0,0,101,43,502,4,99,2626,1197,1024,198,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,21,1,CHF,1,-75823969,83046572,-87875883,-115208852,92,84,6,2,1404,600,84,90,143,5,7,2,0,6,0,0,92,26,154,17,90,666,406,1828,760,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,22,1,CHF,1,-92373279,110708994,-124640450,-90959622,100,91,7,0,1584,439,91,98,184,2,1,1,0,0,0,0,100,11,193,2,98,714,480,1234,100,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,23,1,CHF,1,-107985043,54749455,-57130478,-86979053,97,78,17,0,1414,522,78,95,293,11,1,0,0,1,0,0,97,30,321,2,95,1789,789,1713,103,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,24,1,CHF,1,-105755904,-1856564,-6100459,-85346867,97,73,22,0,1457,585,73,95,403,15,3,1,0,2,0,0,97,43,440,6,95,2315,1085,2051,309,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,25,1,CHF,1,-122621608,60159884,-49351861,-87732401,97,81,14,0,1522,324,81,95,283,11,1,1,0,0,0,0,97,27,308,2,95,1473,762,1024,103,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,26,1,CHF,1,-125064113,64663760,-46567357,-91482393,93,75,16,0,1465,412,75,91,289,10,2,2,0,1,0,0,93,31,315,5,91,1758,813,1406,215,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,27,3,AFF,1,-141718809,-20383676,-35909257,-25121,98,44,52,0,1019,132,44,96,778,41,0,0,0,0,0,0,98,93,871,0,96,5416,2074,768,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,28,1,CHF,1,-104802936,117521300,-126631600,-83793360,96,88,6,0,1180,259,88,94,125,3,0,0,0,0,0,0,96,9,134,0,94,638,340,753,0,0
9,val,CHF,1,chf02,3,4,val/CHF/chf02/chf02_30min_w003.mem,29,3,AFF,1,-141377729,-1833430,-54148148,-253081,101,53,46,0,735,154,53,99,771,35,4,4,0,0,0,0,100,89,852,8,99,4646,1993,743,400,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,0,1,CHF,1,-103370648,29114367,-39771463,-83780113,71,60,9,0,0,72,60,69,276,5,9,8,0,1,0,0,71,32,290,18,69,1304,1024,307,1267,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,1,2,ARR,1,-80344519,-45106418,-24584340,-44761954,71,57,12,3,59,171,57,69,417,7,5,5,0,0,0,0,71,29,436,13,69,1739,1547,768,704,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,2,1,CHF,1,-100922852,53455839,-42663372,-106578846,71,66,3,0,37,148,66,69,183,2,4,4,0,0,0,0,71,13,188,8,69,434,678,574,563,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,3,2,ARR,1,-35822525,-36913160,-30091114,-91612134,71,63,6,3,52,253,63,69,293,3,6,6,0,0,0,0,71,21,302,15,69,869,1087,1028,845,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,4,1,CHF,1,-74380801,-398303,-25202696,-95727205,71,59,10,0,0,258,59,69,387,5,13,13,0,0,0,0,71,41,402,26,69,1449,1435,1119,1830,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,5,1,CHF,1,-35873204,-2383943,-76442793,-78965684,72,68,2,2,32,350,68,70,356,0,6,6,0,1,0,0,72,15,358,15,70,285,1301,1317,833,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,6,1,CHF,1,-76444912,10704468,-53729444,-75810113,73,58,13,1,40,218,58,71,349,5,11,11,0,0,0,0,73,40,367,23,71,1830,1258,962,1506,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,7,2,ARR,1,-75325220,-11423814,-4826631,-105396344,73,65,6,0,13,413,65,71,284,2,8,7,0,2,0,0,73,25,292,17,71,845,1024,1626,1095,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,8,1,CHF,1,-72489965,33524174,-59657485,-98279871,70,66,2,0,0,168,66,68,226,1,3,2,0,1,0,0,70,9,229,6,68,294,850,651,428,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,9,1,CHF,1,-6845694,-6689587,-89811340,-94475021,69,63,4,3,25,120,62,67,248,1,9,9,0,0,1,0,68,24,253,22,67,597,947,495,1323,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,10,2,ARR,1,-70390967,-51918963,-8720427,-64606285,68,53,13,2,34,217,53,66,339,4,9,7,0,2,0,0,68,35,356,20,66,1969,1314,1048,1323,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,11,1,CHF,1,-79476488,40478605,-50255180,-106803859,67,62,3,0,0,124,62,65,166,1,1,1,0,0,0,0,67,6,170,2,65,461,653,512,149,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,12,1,CHF,1,-52480342,18665115,-62068119,-99936926,67,65,0,0,0,130,65,65,191,0,1,1,0,0,0,0,67,2,191,2,65,0,752,512,149,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,13,1,CHF,1,-28591754,-5413568,-70520489,-91734592,65,60,3,1,9,72,60,63,108,1,0,0,0,0,0,0,65,4,112,1,63,476,438,307,0,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,14,1,CHF,1,-60435865,23473656,-62262856,-98146570,66,64,0,0,0,128,64,64,129,0,5,5,0,0,0,0,66,10,129,10,64,0,516,512,757,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,15,1,CHF,1,-86468900,57273774,-65609240,-102486423,65,60,3,0,0,87,60,63,110,1,1,1,0,0,0,0,65,6,114,2,63,476,446,371,153,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,16,1,CHF,1,-76397372,47619681,-67124771,-100846925,66,64,0,0,0,128,64,64,177,0,4,4,0,0,0,0,66,8,177,8,64,0,708,512,606,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,17,1,CHF,1,-69550578,13098956,-41933326,-99625012,66,61,3,0,0,134,61,64,150,1,1,1,0,0,0,0,66,6,154,2,64,468,600,562,151,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,18,1,CHF,1,-76406547,20216796,-49736108,-91985169,66,61,3,0,10,62,61,64,138,1,1,1,0,0,0,0,66,6,142,2,64,468,552,260,151,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,19,1,CHF,1,-110817371,-10672874,-11324626,-62141964,69,47,20,2,57,136,48,67,403,9,9,8,0,5,1,0,69,52,432,25,67,2985,1539,725,1304,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,20,1,CHF,1,-73019976,77365818,-98776021,-98408178,66,63,1,32,325,18,63,64,76,0,12,8,0,5,6,0,66,32,77,63,64,156,304,73,1818,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,21,1,CHF,1,-79079543,38386688,-34812413,-118118561,66,64,0,11,240,172,64,64,144,0,3,2,0,1,3,0,66,9,144,20,64,0,576,688,454,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,22,1,CHF,1,-106860496,118291844,-73874140,-128269221,67,62,3,6,300,208,62,65,88,1,3,0,0,3,7,0,66,17,92,19,65,461,346,858,454,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,23,1,CHF,1,-87290088,18906676,-41470751,-84220934,67,56,9,19,239,195,56,65,336,3,6,4,0,2,3,0,67,27,348,34,65,1384,1323,891,895,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,24,1,CHF,1,-93917047,43473939,-20690794,-123143647,68,62,4,2,101,280,62,66,258,1,7,5,0,3,4,0,68,24,263,21,66,606,1000,1156,1029,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,25,2,ARR,1,-92544208,-53131019,55648378,-105660296,68,56,10,4,122,372,56,66,303,6,3,2,0,2,0,0,68,23,319,11,66,1515,1175,1700,441,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,26,1,CHF,1,-77405999,43788667,-61241896,-102444001,69,62,5,0,0,124,62,67,175,1,1,1,0,1,0,0,69,9,181,3,67,746,668,512,144,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,27,1,CHF,1,-84032676,37515972,-37298972,-110615588,68,61,5,13,323,192,61,66,211,1,3,0,0,3,2,0,68,14,217,21,66,757,818,805,441,0
