candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
15005,100000000,1,0.03,0.8,1.2,2.0,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15006,100000000,1,0.03,0.8,1.2,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15008,100000000,1,0.03,0.8,1.6,0.9,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15009,100000000,1,0.03,0.8,1.6,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15012,100000000,1,0.03,0.8,1.6,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15013,100000000,1,0.03,0.8,1.6,1.2,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15014,100000000,1,0.03,0.8,1.6,1.2,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15016,100000000,1,0.03,0.8,1.6,1.6,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15017,100000000,1,0.03,0.8,1.6,1.6,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15018,100000000,1,0.03,0.8,1.6,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15020,100000000,1,0.03,0.8,1.6,2.0,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15021,100000000,1,0.03,0.8,1.6,2.0,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15022,100000000,1,0.03,0.8,1.6,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15024,100000000,1,0.03,0.8,2.0,0.9,0.9,2.1883333333333335,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15025,100000000,1,0.03,0.8,2.0,0.9,1.2,2.1883333333333335,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15026,100000000,1,0.03,0.8,2.0,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15028,100000000,1,0.03,0.8,2.0,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15029,100000000,1,0.03,0.8,2.0,1.2,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15030,100000000,1,0.03,0.8,2.0,1.2,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15032,100000000,1,0.03,0.8,2.0,1.6,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15033,100000000,1,0.03,0.8,2.0,1.6,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15034,100000000,1,0.03,0.8,2.0,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15036,100000000,1,0.03,0.8,2.0,2.0,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15037,100000000,1,0.03,0.8,2.0,2.0,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15038,100000000,1,0.03,0.8,2.0,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15041,100000000,1,0.03,1.0,0.9,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15044,100000000,1,0.03,1.0,0.9,1.2,0.9,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15045,100000000,1,0.03,1.0,0.9,1.2,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15046,100000000,1,0.03,1.0,0.9,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15048,100000000,1,0.03,1.0,0.9,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15049,100000000,1,0.03,1.0,0.9,1.6,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15050,100000000,1,0.03,1.0,0.9,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15052,100000000,1,0.03,1.0,0.9,2.0,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15053,100000000,1,0.03,1.0,0.9,2.0,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15054,100000000,1,0.03,1.0,0.9,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15056,100000000,1,0.03,1.0,1.2,0.9,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15057,100000000,1,0.03,1.0,1.2,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15058,100000000,1,0.03,1.0,1.2,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15060,100000000,1,0.03,1.0,1.2,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15061,100000000,1,0.03,1.0,1.2,1.2,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15062,100000000,1,0.03,1.0,1.2,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15064,100000000,1,0.03,1.0,1.2,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15065,100000000,1,0.03,1.0,1.2,1.6,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15066,100000000,1,0.03,1.0,1.2,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15068,100000000,1,0.03,1.0,1.2,2.0,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15069,100000000,1,0.03,1.0,1.2,2.0,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15070,100000000,1,0.03,1.0,1.2,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15072,100000000,1,0.03,1.0,1.6,0.9,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15073,100000000,1,0.03,1.0,1.6,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15074,100000000,1,0.03,1.0,1.6,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15076,100000000,1,0.03,1.0,1.6,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15077,100000000,1,0.03,1.0,1.6,1.2,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15078,100000000,1,0.03,1.0,1.6,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15080,100000000,1,0.03,1.0,1.6,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15081,100000000,1,0.03,1.0,1.6,1.6,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15082,100000000,1,0.03,1.0,1.6,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15084,100000000,1,0.03,1.0,1.6,2.0,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15085,100000000,1,0.03,1.0,1.6,2.0,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15086,100000000,1,0.03,1.0,1.6,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15087,100000000,1,0.03,1.0,1.6,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15088,100000000,1,0.03,1.0,2.0,0.9,0.9,2.1883333333333335,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15089,100000000,1,0.03,1.0,2.0,0.9,1.2,2.1883333333333335,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15090,100000000,1,0.03,1.0,2.0,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15092,100000000,1,0.03,1.0,2.0,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15093,100000000,1,0.03,1.0,2.0,1.2,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15094,100000000,1,0.03,1.0,2.0,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15096,100000000,1,0.03,1.0,2.0,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15097,100000000,1,0.03,1.0,2.0,1.6,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15098,100000000,1,0.03,1.0,2.0,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15099,100000000,1,0.03,1.0,2.0,1.6,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15100,100000000,1,0.03,1.0,2.0,2.0,0.9,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15101,100000000,1,0.03,1.0,2.0,2.0,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15102,100000000,1,0.03,1.0,2.0,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15103,100000000,1,0.03,1.0,2.0,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15106,100000000,1,0.03,1.2,0.9,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15110,100000000,1,0.03,1.2,0.9,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15114,100000000,1,0.03,1.2,0.9,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15117,100000000,1,0.03,1.2,0.9,2.0,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15118,100000000,1,0.03,1.2,0.9,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15119,100000000,1,0.03,1.2,0.9,2.0,2.0,2.1883333333333335,0.9428571428571428,0.9436274509803921,0.9409722222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15120,100000000,1,0.03,1.2,1.2,0.9,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15121,100000000,1,0.03,1.2,1.2,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15122,100000000,1,0.03,1.2,1.2,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15124,100000000,1,0.03,1.2,1.2,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15125,100000000,1,0.03,1.2,1.2,1.2,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15126,100000000,1,0.03,1.2,1.2,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15128,100000000,1,0.03,1.2,1.2,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15129,100000000,1,0.03,1.2,1.2,1.6,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15130,100000000,1,0.03,1.2,1.2,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15131,100000000,1,0.03,1.2,1.2,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15132,100000000,1,0.03,1.2,1.2,2.0,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15133,100000000,1,0.03,1.2,1.2,2.0,1.2,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15134,100000000,1,0.03,1.2,1.2,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15135,100000000,1,0.03,1.2,1.2,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15136,100000000,1,0.03,1.2,1.6,0.9,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15137,100000000,1,0.03,1.2,1.6,0.9,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15138,100000000,1,0.03,1.2,1.6,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15140,100000000,1,0.03,1.2,1.6,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15141,100000000,1,0.03,1.2,1.6,1.2,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15142,100000000,1,0.03,1.2,1.6,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15143,100000000,1,0.03,1.2,1.6,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15144,100000000,1,0.03,1.2,1.6,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15145,100000000,1,0.03,1.2,1.6,1.6,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15146,100000000,1,0.03,1.2,1.6,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15147,100000000,1,0.03,1.2,1.6,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15148,100000000,1,0.03,1.2,1.6,2.0,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15149,100000000,1,0.03,1.2,1.6,2.0,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15150,100000000,1,0.03,1.2,1.6,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15151,100000000,1,0.03,1.2,1.6,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15152,100000000,1,0.03,1.2,2.0,0.9,0.9,2.1883333333333335,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15153,100000000,1,0.03,1.2,2.0,0.9,1.2,2.1883333333333335,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15154,100000000,1,0.03,1.2,2.0,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15155,100000000,1,0.03,1.2,2.0,0.9,2.0,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15156,100000000,1,0.03,1.2,2.0,1.2,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15157,100000000,1,0.03,1.2,2.0,1.2,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15158,100000000,1,0.03,1.2,2.0,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
