case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
99,AFF,3,3,1,1,222,141,79,0,0,560,141,220,1841,206,194,180,163,147,136,124,117,109,97,91,85,72,62,58,-451358,-36948,100916,261624,28,0,0,0,222,8,3,8,0,0,0,0,0,0,0,0,1603,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0099_AFF_07859_130s_953522ms.mem
100,NSR,0,0,1,1,149,145,2,297,8102,3043,145,147,430,112,86,70,52,39,25,16,7,6,5,5,2,2,2,1,58416,-113260,-106454,-283039,1,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,10043,297,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0100_NSR_16773_130s_41277882ms.mem
101,CHF,1,1,1,1,168,166,0,336,18044,4478,166,166,206,110,60,24,9,2,1,0,0,0,0,0,0,0,0,0,-219568,-53359,-75433,-365466,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,16944,168,3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0101_CHF_chf11_130s_61577479ms.mem
102,ARR,2,2,1,1,206,181,23,409,4070,1604,181,204,731,154,113,79,63,48,41,40,33,28,25,25,24,22,20,16,-9781,-237258,11879,-13279,5,0,0,0,206,1,10,0,0,1,0,0,0,0,0,0,7985,409,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0102_ARR_209_130s_1102512ms.mem
103,AFF,3,3,1,1,223,164,57,0,0,430,164,221,1594,202,191,174,160,138,119,102,94,86,73,65,57,48,44,41,-304040,-48901,29016,217340,18,0,0,0,223,1,15,0,0,1,0,0,0,0,0,0,1005,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0103_AFF_07859_130s_20963166ms.mem
104,NSR,0,0,1,1,147,145,0,293,2682,1231,145,145,212,104,64,25,9,4,3,1,1,1,0,0,0,0,0,0,92467,-166947,8688,-121678,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,5978,293,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0104_NSR_19090_130s_61347176ms.mem
105,CHF,1,1,1,1,166,164,0,218,6588,2808,164,164,61,51,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9043,82790,-306833,-209957,0,0,0,0,166,6,95,0,0,6,0,0,0,0,0,0,15636,218,2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0105_CHF_chf14_130s_28390113ms.mem
106,ARR,2,2,1,1,142,93,47,4,131,600,93,140,1031,127,117,102,88,81,71,64,59,53,50,48,47,43,42,39,-186494,3572,63229,5504,21,0,0,0,142,2,23,2,0,2,0,0,0,0,0,0,3960,4,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0106_ARR_228_130s_912446ms.mem
107,AFF,3,3,1,1,223,114,107,423,6494,1320,114,221,2138,210,200,187,178,163,155,147,141,128,119,115,110,103,94,88,-490556,-143455,196131,253308,41,0,0,0,223,3,16,3,0,0,0,0,0,0,0,0,12765,423,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0107_AFF_08405_130s_17269078ms.mem
108,NSR,0,0,1,1,148,146,0,295,2643,1168,146,146,192,91,56,27,10,4,2,2,0,0,0,0,0,0,0,0,125561,-131742,-56598,-117254,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,5866,293,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0108_NSR_19090_130s_62077143ms.mem
109,CHF,1,1,1,1,178,176,0,335,9254,3141,176,176,27,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79847,122163,-465609,-213734,0,0,0,0,178,6,168,0,0,6,0,0,0,0,0,0,17003,335,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0109_CHF_chf14_130s_45285499ms.mem
110,ARR,2,2,1,1,131,126,3,261,3252,1638,126,129,541,114,101,77,66,51,39,24,22,17,13,5,4,3,3,2,8511,-163936,98891,-179496,1,0,0,0,131,1,5,1,0,0,0,0,0,0,0,0,5592,261,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0110_ARR_231_130s_1034631ms.mem
111,AFF,3,3,1,1,213,92,119,387,5775,1071,92,211,2301,206,199,194,181,174,166,159,157,139,136,126,123,118,115,108,-626410,-76016,283405,295549,57,0,0,0,213,3,19,3,0,0,0,0,0,0,0,0,11832,387,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0111_AFF_08405_130s_20655325ms.mem
112,NSR,0,0,1,1,186,154,30,367,5713,1962,154,184,1003,150,130,115,97,84,72,64,57,47,44,35,31,28,27,22,13697,-141949,-31810,-85535,13,0,0,0,186,1,4,1,0,0,0,0,0,0,0,0,7381,366,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0112_NSR_16539_150s_56414336ms.mem
113,CHF,1,1,1,1,280,277,1,104,6023,2996,277,278,307,108,64,55,27,17,15,13,2,1,1,1,1,1,1,0,-64925,109545,-425113,-89060,0,0,0,0,280,1,13,0,0,1,0,0,0,0,0,0,17068,104,2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0113_CHF_chf05_150s_4803039ms.mem
114,ARR,2,2,1,1,136,125,9,265,6377,2121,125,134,457,104,80,60,46,35,28,20,17,12,10,9,9,9,9,9,-54990,-94633,110786,-256616,5,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,9839,265,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0114_ARR_124_150s_1263539ms.mem
115,AFF,3,3,1,1,233,99,132,110,5040,338,99,231,2426,224,213,197,190,180,170,160,155,146,141,137,136,131,126,120,-856078,14200,318781,380802,51,0,0,0,233,18,226,16,0,4,0,0,0,0,0,0,21453,64,2940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0115_AFF_06426_150s_23413118ms.mem
116,NSR,0,2,1,0,149,78,69,297,4135,935,79,147,1411,134,130,125,116,109,106,98,94,88,84,77,70,65,60,55,-147639,-30217,79936,17645,37,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,5680,297,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0116_NSR_16539_150s_75703714ms.mem
117,CHF,1,2,1,0,231,218,11,2,2077,1737,218,229,840,183,156,137,105,61,45,35,29,20,13,12,11,11,11,11,-91409,-55621,-40492,-104213,7,0,0,0,231,3,33,2,0,2,0,0,0,0,0,0,12978,2,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0117_CHF_chf05_150s_65659291ms.mem
118,ARR,2,2,1,1,207,69,136,0,1263,479,68,205,2348,197,190,181,173,167,162,160,156,152,144,141,138,135,128,124,-806603,145283,305531,243368,86,0,0,0,207,12,108,11,0,3,0,0,0,0,0,0,5622,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0118_ARR_200_150s_1612148ms.mem
119,AFF,3,3,1,1,217,84,131,6,1053,605,84,215,2418,209,203,192,187,179,173,169,159,154,148,140,135,128,124,118,-827716,72809,291954,309349,53,0,0,0,217,43,410,27,0,18,0,0,0,0,0,0,10264,5,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0119_AFF_06426_150s_30797261ms.mem
120,NSR,0,2,1,0,182,148,32,337,8780,3046,148,180,1042,160,140,124,101,88,73,59,51,47,38,33,32,32,32,32,-149261,-151379,108706,-186257,16,0,0,0,182,16,80,14,0,3,0,0,0,0,0,0,10433,334,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0120_NSR_16773_150s_25351765ms.mem
121,CHF,1,2,1,0,237,235,0,473,22085,6118,235,235,265,159,83,20,3,0,0,0,0,0,0,0,0,0,0,0,-324698,-134469,-37214,-412660,0,0,0,0,237,2,86,0,0,2,0,0,0,0,0,0,22441,405,5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0121_CHF_chf11_150s_4252670ms.mem
122,ARR,2,2,1,1,234,152,80,245,4073,2183,151,232,1887,216,194,179,165,148,135,122,113,105,99,94,88,85,74,70,-454005,-97532,219776,102314,32,0,0,0,234,19,246,14,0,6,0,0,0,0,0,0,7869,245,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0122_ARR_208_150s_914930ms.mem
123,AFF,3,3,1,1,226,117,107,0,0,559,117,224,2219,211,204,197,186,178,165,151,146,134,127,116,109,103,98,94,-556719,69730,142226,246772,57,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,889,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0123_AFF_07859_150s_7106470ms.mem
124,NSR,0,0,1,1,191,179,10,377,9794,3878,179,189,673,157,128,105,71,51,42,28,17,15,14,13,10,8,7,7,23680,-160087,-72484,-334904,8,0,0,0,191,8,142,3,0,6,0,0,0,0,0,0,12324,377,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0124_NSR_16773_150s_44162218ms.mem
125,CHF,1,1,1,1,204,202,0,408,21338,5631,202,202,201,126,61,14,0,0,0,0,0,0,0,0,0,0,0,0,-270260,-55724,-103228,-415680,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,20548,227,4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0125_CHF_chf11_150s_59750620ms.mem
126,ARR,2,3,1,0,254,221,31,478,4273,1812,221,252,914,174,128,102,80,67,54,48,43,36,36,35,34,30,25,22,-32437,-208439,-64334,35519,11,0,0,0,254,3,3,3,0,0,0,0,0,0,0,0,9333,475,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0126_ARR_209_150s_378609ms.mem
127,AFF,3,3,1,1,232,143,87,0,0,519,143,230,1980,213,198,183,173,157,145,130,125,116,108,100,94,84,79,75,-479937,29958,122509,224668,47,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,900,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0127_AFF_07859_150s_7414143ms.mem
128,NSR,0,0,1,1,155,152,0,277,2403,1367,152,153,239,114,72,40,11,2,0,0,0,0,0,0,0,0,0,0,110489,-158078,21002,-169511,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,6373,277,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0128_NSR_19090_150s_27032538ms.mem
129,CHF,1,1,1,1,185,183,0,260,7746,3604,183,183,71,58,10,1,1,1,0,0,0,0,0,0,0,0,0,0,22561,86972,-339652,-279884,0,0,0,0,185,8,183,0,0,8,0,0,0,0,0,0,17261,260,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0129_CHF_chf14_150s_29588691ms.mem
130,ARR,2,2,1,1,172,66,104,48,1464,366,66,170,1821,166,159,150,143,130,123,115,113,109,108,106,105,100,98,96,-614500,41995,290311,149688,59,0,0,0,172,32,229,31,0,5,0,0,0,0,0,0,6304,48,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0130_ARR_228_150s_485873ms.mem
131,AFF,3,3,1,1,251,121,128,463,6948,1342,122,249,2566,239,227,219,201,192,186,180,171,161,153,146,136,125,118,112,-626451,-125475,202778,333395,55,0,0,0,251,5,16,5,0,0,0,0,0,0,0,0,14208,463,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0131_AFF_08405_150s_17567338ms.mem
132,NSR,0,0,1,1,165,163,0,329,2781,1304,163,163,275,117,81,49,18,6,2,1,1,0,0,0,0,0,0,0,142536,-170550,-8382,-155344,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,6602,329,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0132_NSR_19090_150s_59143664ms.mem
133,CHF,1,1,1,1,205,196,7,2,695,2112,196,203,622,115,94,92,87,62,39,33,31,27,16,6,5,5,5,5,-8214,84008,-274585,-135268,1,0,0,0,205,23,346,11,0,14,0,0,0,0,0,0,8502,2,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0133_CHF_chf14_150s_30795168ms.mem
134,ARR,2,2,1,1,117,113,2,233,2936,1241,113,115,366,97,75,54,42,27,19,15,12,8,4,4,4,3,1,1,12587,-114320,124208,-204997,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,5106,233,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0134_ARR_231_150s_740626ms.mem
135,AFF,3,3,1,1,240,96,142,441,6585,1157,97,238,2633,232,221,209,202,197,191,180,175,166,156,151,148,142,134,129,-694722,-89651,308984,328369,64,0,0,0,240,3,9,3,0,0,0,0,0,0,0,0,13263,439,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0135_AFF_08405_150s_20336392ms.mem
136,NSR,0,0,1,1,273,258,13,525,7490,3268,257,271,723,186,139,106,70,47,35,24,17,16,16,14,14,13,13,13,41493,-269125,-95425,-200794,3,0,0,0,272,7,12,7,0,0,0,0,0,0,0,0,10861,523,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0136_NSR_16539_180s_19312824ms.mem
137,CHF,1,1,1,1,279,274,3,0,2597,2357,274,277,144,72,12,7,7,7,6,5,5,4,4,4,4,3,3,1,-74767,276962,-562872,-57618,1,0,0,0,279,1,29,0,0,1,0,0,0,0,0,0,14556,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0137_CHF_chf05_180s_65035182ms.mem
138,ARR,2,2,1,1,154,134,18,285,6993,2355,134,152,722,129,111,92,75,57,47,38,32,28,23,20,19,18,17,16,-79284,-84571,139825,-322617,11,0,0,0,154,5,61,3,0,2,0,0,0,0,0,0,12572,285,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0138_ARR_124_180s_1016695ms.mem
139,AFF,3,3,1,1,275,111,162,161,6228,341,111,273,3023,262,251,242,234,227,215,206,199,194,181,177,171,162,157,145,-1117519,60231,350316,544662,57,0,0,0,275,11,103,10,0,1,0,0,0,0,0,0,26065,95,3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0139_AFF_06426_180s_22779117ms.mem
140,NSR,0,2,1,0,203,150,51,405,5730,1750,149,201,1352,186,169,149,128,104,90,82,71,68,63,59,52,49,44,38,-69134,-178840,116621,-73363,16,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,7929,405,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0140_NSR_16539_180s_68261529ms.mem
141,CHF,1,1,1,1,279,274,3,0,4887,3128,274,277,470,132,87,75,58,34,27,18,16,5,3,3,3,3,3,3,-110430,136626,-387723,-189328,1,0,0,0,278,10,85,7,0,3,0,0,0,0,0,0,17979,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0141_CHF_chf05_180s_68613449ms.mem
142,ARR,2,2,1,1,291,61,228,0,3717,503,62,289,3670,282,274,263,261,257,251,244,240,240,234,231,228,226,220,219,-1756169,172101,726979,639621,113,0,0,0,291,45,198,44,0,3,0,0,0,0,0,0,13220,0,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0142_ARR_200_180s_1187722ms.mem
143,AFF,3,3,1,1,265,96,167,298,8006,423,95,263,3056,255,247,240,236,230,223,213,204,199,190,179,173,165,155,147,-1020935,49941,308099,509814,65,0,0,0,265,2,24,1,0,1,0,0,0,0,0,0,25793,182,3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0143_AFF_06426_180s_24931061ms.mem
144,NSR,0,0,1,1,180,160,18,351,9238,3348,160,178,879,158,136,116,94,76,64,52,40,35,28,25,19,14,12,10,63072,-170023,-88758,-340852,3,0,0,0,180,7,65,7,0,1,0,0,0,0,0,0,10960,351,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0144_NSR_16773_180s_28235849ms.mem
145,CHF,1,1,1,1,292,289,1,584,38444,4861,289,290,65,35,4,3,3,3,3,3,3,2,1,1,1,1,1,1,-370724,467621,-868790,-341197,0,0,0,0,292,26,783,0,0,26,0,0,0,0,0,0,25419,293,7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0145_CHF_chf11_180s_51283851ms.mem
146,ARR,2,2,1,1,315,219,94,299,4813,3126,218,313,2196,275,235,207,182,160,144,136,131,127,120,115,103,97,86,78,-780620,-243592,394791,149976,41,0,0,0,315,65,620,60,0,8,0,0,0,0,0,0,14404,293,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0146_ARR_208_180s_201027ms.mem
147,AFF,3,3,1,1,272,118,152,237,7914,408,117,270,2934,263,256,249,237,222,211,204,195,182,176,166,156,147,140,130,-927674,57284,275313,428190,72,0,0,0,272,2,24,2,0,0,0,0,0,0,0,0,26283,158,3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0147_AFF_06426_180s_26160743ms.mem
148,NSR,0,0,1,1,135,98,35,269,7131,1932,97,133,1026,116,108,106,97,88,78,75,69,64,57,49,37,34,27,21,36765,-15796,-65146,-193266,7,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,7198,269,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0148_NSR_16773_180s_57164924ms.mem
149,CHF,1,1,1,1,285,283,0,570,37348,6439,283,283,57,35,4,3,3,3,2,1,1,1,1,1,1,1,0,0,-336855,383278,-854396,-431040,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,27014,286,6628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0149_CHF_chf11_180s_51886838ms.mem
