case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
99,AFF,3,3,1,1,173,86,85,0,41,239,88,171,1717,163,151,140,134,129,124,120,117,108,103,97,93,83,80,75,-508914,54727,137403,251119,30,0,0,0,173,5,90,0,0,5,0,0,0,0,0,0,4623,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0099_AFF_08215_130s_19423962ms.mem
100,NSR,0,0,1,1,173,163,8,337,3881,1789,163,171,453,120,90,62,41,26,21,18,13,12,11,9,9,7,7,7,56492,-189941,-12453,-115887,2,0,0,0,173,3,0,3,0,0,0,0,0,0,0,0,7563,335,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0100_NSR_17052_130s_13994706ms.mem
101,CHF,1,3,1,0,220,127,91,0,13,517,127,218,1545,126,112,111,111,111,111,111,108,108,106,99,95,87,80,69,-504275,224199,-120537,291982,46,0,0,0,220,2,22,0,0,2,0,0,0,0,0,0,8440,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0101_CHF_chf02_130s_8380835ms.mem
102,ARR,2,2,1,1,248,221,25,66,2939,2786,220,246,805,178,124,81,64,48,43,36,35,35,34,32,29,26,21,19,-320327,-60201,4621,-44888,13,0,0,0,248,4,34,2,0,2,0,0,0,0,0,0,11211,66,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0102_ARR_215_130s_57152ms.mem
103,AFF,3,3,1,1,144,56,86,0,714,177,56,142,1607,135,132,130,123,117,115,112,109,102,100,95,90,88,82,77,-466737,119872,124623,164798,40,0,0,0,144,6,98,0,0,6,0,0,0,0,0,0,4798,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0103_AFF_08215_130s_33892474ms.mem
104,NSR,0,0,1,1,127,115,10,253,4186,1410,113,125,799,119,109,101,96,85,69,57,46,37,28,20,12,11,6,3,161303,-139255,-119157,-118362,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,6823,253,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0104_NSR_17052_130s_43320588ms.mem
105,CHF,1,1,1,1,163,161,0,0,2037,634,161,161,90,74,15,1,0,0,0,0,0,0,0,0,0,0,0,0,-77421,75765,-143932,-10006,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,2858,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0105_CHF_chf12_130s_67021721ms.mem
106,ARR,2,2,1,1,186,106,78,325,7058,1685,106,184,1378,155,131,106,94,92,85,84,83,83,83,81,80,77,73,71,-421160,-59728,231644,43689,48,0,0,0,186,1,4,1,0,0,0,0,0,0,0,0,9773,325,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0106_ARR_223_130s_1536947ms.mem
107,AFF,3,3,1,1,200,139,59,0,0,410,137,198,1127,120,93,87,83,79,76,74,73,73,72,69,62,58,56,52,-358597,152075,-59250,166951,44,0,0,0,200,1,1,1,0,0,0,0,0,0,0,0,1773,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0107_AFF_08219_130s_28043501ms.mem
108,NSR,0,0,1,1,166,164,0,213,1318,1480,164,164,340,118,86,59,33,19,13,9,3,0,0,0,0,0,0,0,107376,-151170,-35222,-134946,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,6405,213,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0108_NSR_19140_130s_43811849ms.mem
109,CHF,1,0,1,0,158,156,0,0,119,608,156,156,357,115,83,60,38,26,15,7,5,4,2,1,1,0,0,0,15738,-36819,-41826,-65274,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,2636,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0109_CHF_chf12_130s_68816143ms.mem
110,ARR,2,2,1,1,116,104,10,231,3062,1186,104,114,594,104,93,84,65,55,45,35,27,20,17,12,10,9,9,9,-2861,-125069,102868,-154247,1,0,0,0,116,2,31,1,0,2,0,0,0,0,0,0,5557,230,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0110_ARR_x_231_130s_30000ms.mem
111,AFF,3,3,1,1,197,145,49,0,0,309,145,195,943,106,77,70,66,63,63,63,62,61,61,59,55,52,46,39,-307698,155949,-107860,170673,33,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,1753,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0111_AFF_08219_130s_28659183ms.mem
112,NSR,0,2,1,0,227,198,27,407,10025,4632,198,225,1103,181,158,133,110,87,75,68,58,54,44,33,32,25,24,21,-260238,-247050,34469,-247918,9,0,0,0,227,58,571,55,0,19,0,0,0,0,0,0,17747,396,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0112_NSR_16273_150s_773647ms.mem
113,CHF,1,1,1,1,179,150,26,14,416,2823,150,177,853,120,92,79,74,72,70,65,60,48,38,32,28,27,25,23,-184988,52218,-66485,-226474,8,0,0,0,178,80,931,49,0,44,0,0,0,0,0,0,13554,11,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0113_CHF_chf01_150s_3045461ms.mem
114,ARR,2,2,1,1,182,180,0,0,976,1411,180,180,311,126,83,58,27,12,4,1,0,0,0,0,0,0,0,0,-57892,-53803,-5041,-130094,0,0,0,0,182,13,46,13,0,0,0,0,0,0,0,0,4125,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0114_ARR_102_150s_821074ms.mem
115,AFF,3,3,1,1,280,202,76,143,1092,2004,201,278,1922,245,208,183,165,144,134,123,118,109,106,95,83,77,69,63,-474408,-101794,82783,216139,26,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,8619,143,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0115_AFF_04043_150s_15105958ms.mem
116,NSR,0,0,1,1,168,162,4,335,8566,3562,162,166,623,135,110,97,72,60,45,35,20,15,12,9,5,4,3,1,112744,-140055,-143536,-315481,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,10670,335,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0116_NSR_16273_150s_47623412ms.mem
117,CHF,1,1,1,1,159,152,5,110,2169,2061,152,157,222,85,31,11,11,11,11,11,10,8,7,6,5,5,5,5,-30199,30408,-113598,-188636,0,0,0,0,159,18,231,3,0,18,0,0,0,0,0,0,15579,110,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0117_CHF_chf01_150s_35612436ms.mem
118,ARR,2,2,1,1,165,84,79,173,3027,1032,83,163,1586,153,141,140,129,122,112,105,99,94,92,84,80,79,78,78,-379220,58666,159350,17542,65,0,0,0,165,3,31,3,0,0,0,0,0,0,0,0,6226,173,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0118_ARR_106_150s_97040ms.mem
119,AFF,3,3,1,1,252,201,49,41,237,1931,201,250,1100,181,117,93,85,79,72,63,60,56,53,50,50,48,47,46,-365366,-26004,24026,90192,10,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,7427,41,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0119_AFF_04043_150s_18182684ms.mem
120,NSR,0,0,1,1,231,226,3,460,10666,4293,226,229,249,131,58,20,8,3,3,3,3,3,3,3,3,3,3,2,-88146,-148998,-116124,-248571,1,0,0,0,231,3,21,3,0,0,0,0,0,0,0,0,13436,458,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0120_NSR_16786_150s_16289664ms.mem
121,CHF,1,1,1,1,243,238,2,0,19,732,238,241,152,73,29,14,7,5,3,3,3,3,2,2,2,2,2,2,-36769,146722,-345668,72928,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,9486,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0121_CHF_chf02_150s_1222640ms.mem
122,ARR,2,2,1,1,173,153,18,0,0,1053,153,171,591,131,103,70,46,37,30,25,22,20,19,18,18,18,17,17,-89288,-37294,29038,-71708,5,0,0,0,173,3,4,3,0,0,0,0,0,0,0,0,4586,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0122_ARR_111_150s_1491475ms.mem
123,AFF,3,3,1,1,159,65,92,0,1011,254,64,157,1687,149,140,138,134,125,119,113,108,104,100,98,97,90,88,84,-466657,100516,142970,157328,38,0,0,0,159,2,22,0,0,2,0,0,0,0,0,0,5396,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0123_AFF_08215_150s_24336136ms.mem
124,NSR,0,0,1,1,205,203,0,409,9535,3946,203,203,405,150,116,72,38,15,7,3,2,1,1,0,0,0,0,0,23681,-188851,-50185,-327281,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,11806,409,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0124_NSR_16786_150s_18506891ms.mem
125,CHF,1,1,1,1,235,212,21,0,733,1313,212,233,421,76,35,28,28,26,25,24,24,24,23,23,23,22,21,19,-114125,203020,-353043,32579,14,0,0,0,235,3,47,0,0,3,0,0,0,0,0,0,9796,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0125_CHF_chf02_150s_2415281ms.mem
126,ARR,2,2,1,1,283,244,37,125,3682,3156,243,281,1044,215,150,111,73,61,55,53,52,50,47,43,39,36,31,28,-379624,-112426,55266,-15571,13,0,0,0,282,6,32,5,0,1,0,0,0,0,0,0,13782,125,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0126_ARR_215_150s_472465ms.mem
127,AFF,3,3,1,1,158,60,96,0,1069,244,61,156,1781,154,145,140,137,129,127,127,123,118,111,104,98,95,90,83,-509664,103542,160390,182711,41,0,0,0,158,2,27,0,0,2,0,0,0,0,0,0,5437,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0127_AFF_08215_150s_24643808ms.mem
128,NSR,0,0,1,1,137,121,14,273,4205,1555,121,135,918,130,123,117,100,92,87,78,55,44,35,24,14,11,5,3,233708,-147093,-157995,-150448,3,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,7100,273,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0128_NSR_17052_150s_57271513ms.mem
129,CHF,1,1,1,1,216,214,0,0,0,1226,214,214,61,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-725,165162,-365558,-5565,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,3902,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0129_CHF_chf12_150s_21557003ms.mem
130,ARR,2,3,1,0,227,145,80,364,6710,2163,145,225,1580,187,160,129,113,106,104,101,100,98,96,87,82,77,74,66,-472186,-117932,103416,180566,10,0,0,0,227,1,12,0,0,1,0,0,0,0,0,0,12061,364,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0130_ARR_223_150s_1022194ms.mem
131,AFF,3,3,1,1,255,138,115,0,0,277,139,253,2220,207,194,180,173,166,159,151,146,141,135,130,123,110,105,100,-708354,95053,155266,379079,59,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,1532,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0131_AFF_08219_150s_15413630ms.mem
132,NSR,0,0,1,1,232,230,0,356,2228,2183,230,230,258,137,68,34,12,4,3,0,0,0,0,0,0,0,0,0,56538,-172757,-85563,-95088,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,8597,356,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0132_NSR_19140_150s_2218588ms.mem
133,CHF,1,2,1,0,184,182,0,0,134,725,182,182,598,156,124,101,76,63,44,22,9,2,1,0,0,0,0,0,-68270,-100605,115015,-91098,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,3104,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0133_CHF_chf12_150s_69394787ms.mem
134,ARR,2,2,1,1,122,115,5,243,2994,1176,115,120,540,107,96,79,61,49,39,30,22,18,13,8,5,5,4,4,48142,-135153,92534,-179815,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,5064,241,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0134_ARR_x_231_150s_262689ms.mem
135,AFF,3,3,1,1,238,126,110,0,0,315,126,236,2275,167,166,166,166,166,166,166,166,166,165,160,132,109,109,105,-648244,270115,-9087,309400,101,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,1344,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0135_AFF_08219_150s_15721303ms.mem
136,NSR,0,0,1,1,195,190,3,389,9931,4360,190,193,669,166,141,112,79,58,36,27,17,13,8,4,2,2,2,2,132149,-203720,-92523,-490083,2,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,11822,389,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0136_NSR_16273_180s_22331849ms.mem
137,CHF,1,1,1,1,184,182,0,343,10712,326,182,182,95,70,21,4,0,0,0,0,0,0,0,0,0,0,0,0,52431,70955,-249070,-90690,0,0,0,0,184,9,151,0,0,9,0,0,0,0,0,0,17392,343,3211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0137_CHF_chf01_180s_28363482ms.mem
138,ARR,2,2,1,1,217,215,0,0,1112,1715,215,215,370,154,98,60,34,17,6,1,0,0,0,0,0,0,0,0,-147597,-120939,74001,-167027,0,0,0,0,217,32,120,32,0,0,0,0,0,0,0,0,6043,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0138_ARR_102_180s_319430ms.mem
139,AFF,3,3,1,1,294,245,47,14,339,2137,245,292,1204,192,141,108,99,87,81,75,70,64,56,51,48,45,44,43,-373931,25503,-92806,90754,13,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,8548,14,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0139_AFF_04043_180s_22164276ms.mem
140,NSR,0,0,1,1,206,202,2,411,10338,4418,201,204,616,167,133,103,69,51,35,21,12,9,6,5,2,2,1,0,115126,-208370,-104603,-469784,1,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,12077,411,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0140_NSR_16273_180s_38686538ms.mem
141,CHF,1,1,1,1,202,196,4,369,12476,1764,196,200,159,73,14,6,6,6,6,6,6,6,6,6,6,4,4,4,-19885,100111,-321476,-164599,3,0,0,0,202,9,182,1,0,8,0,0,0,0,0,0,19446,369,3839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0141_CHF_chf01_180s_31980522ms.mem
142,ARR,2,2,1,1,217,213,2,0,1195,1624,213,215,392,155,101,66,36,11,5,2,2,2,2,2,2,2,2,2,-141112,-97350,64055,-163549,0,0,0,0,217,25,80,25,0,0,0,0,0,0,0,0,5368,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0142_ARR_102_180s_1595556ms.mem
143,AFF,3,3,1,1,297,255,40,24,328,2274,255,295,1039,191,120,90,80,73,67,62,57,52,47,44,43,39,38,36,-364167,20914,-83656,57855,16,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,8635,24,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0143_AFF_04043_180s_22471697ms.mem
144,NSR,0,0,1,1,207,204,1,413,9641,3988,203,205,734,177,151,129,92,61,42,31,24,12,6,3,2,2,2,0,169655,-226044,-108440,-445554,1,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,11747,413,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0144_NSR_16786_180s_5940588ms.mem
145,CHF,1,1,1,1,291,260,29,0,84,3254,260,289,523,64,39,38,37,37,34,33,32,31,31,30,30,29,29,29,-155989,403463,-675672,-100751,2,0,0,0,291,27,388,1,0,27,0,0,0,0,0,0,12244,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0145_CHF_chf02_180s_5394612ms.mem
146,ARR,2,2,1,1,198,58,138,209,3941,706,57,196,2365,194,190,182,177,172,166,161,153,143,141,140,139,136,136,135,-733093,135446,351912,105096,102,0,0,0,198,7,63,3,0,4,0,0,0,0,0,0,8940,209,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0146_ARR_106_180s_1595556ms.mem
147,AFF,3,3,1,1,186,67,117,0,1245,197,68,184,2077,172,168,159,153,152,147,143,140,138,133,125,117,114,111,105,-672101,163830,204266,233693,50,0,0,0,186,2,25,0,0,2,0,0,0,0,0,0,6416,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0147_AFF_08215_180s_24931061ms.mem
148,NSR,0,0,1,1,257,255,0,513,11712,5021,255,255,364,168,106,62,16,7,5,0,0,0,0,0,0,0,0,0,2301,-225665,-113478,-426663,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,14569,513,1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0148_NSR_16786_180s_20717059ms.mem
149,CHF,1,1,1,1,301,285,14,0,24,1372,284,299,315,48,29,23,22,21,21,20,20,20,20,18,15,13,13,12,-9975,367004,-726985,93367,8,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,12628,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0149_CHF_chf02_180s_5990680ms.mem
