case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,6,16562000,16621999,16562.000,16622.000,chfdb,0,0,NSR,NSR,1,10932678,-36676196,-65640656,-105701796,103,99,2,199,5332,2300,99,101,164,63,42,21,10,6,4,2,2,2,2,2,2,2,2,2,0,103,26,520,11,0,19,5192,196,1800,238,1,4,1,0,0,103,0,0,103,0,0,101,2,101,164,3519,24,101,198,415,5947,2524,42,65,8,57,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,7,16622000,16681999,16622.000,16682.000,chfdb,1,1,CHF,CHF,1,4707910,59446811,-144311802,-118465109,104,100,2,201,5668,2666,100,102,52,18,5,3,3,3,2,2,2,2,2,2,2,2,2,2,1,104,19,421,14,0,13,3262,200,1797,242,1,3,1,0,0,104,0,0,104,5,1,102,2,102,52,2880,32,102,196,130,6824,1826,41,53,6,47,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,8,16682000,16741999,16682.000,16742.000,chfdb,1,1,CHF,CHF,1,-25738647,37799201,-112134768,-95551192,97,85,10,197,5500,1825,85,95,189,34,17,14,12,11,11,10,10,10,10,10,10,10,10,10,3,97,13,257,3,0,12,2344,187,1571,238,1,2,1,0,0,97,0,0,97,5,3,95,10,95,189,2303,32,95,1052,509,5496,1340,42,53,24,29,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,9,16742000,16801999,16742.000,16802.000,chfdb,0,0,NSR,NSR,1,20528214,18665708,-114175627,-125514502,102,97,3,201,5917,2990,97,100,104,30,17,11,8,7,4,3,3,3,3,3,3,3,3,3,0,102,10,203,3,0,7,6091,197,1757,246,0,0,0,0,0,102,0,0,102,0,0,100,3,100,104,4301,24,100,300,266,7891,980,0,30,10,20,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,10,16802000,16861999,16802.000,16862.000,chfdb,1,1,CHF,CHF,1,14601272,46692570,-142240822,-117433070,102,97,2,200,5715,2247,97,100,48,14,5,4,3,2,2,2,2,2,2,2,2,2,2,2,0,101,7,135,4,0,4,2350,196,1710,243,0,0,0,0,0,101,0,0,101,0,0,99,2,99,48,2441,32,99,202,122,5930,686,0,19,4,15,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,11,16862000,16921999,16862.000,16922.000,chfdb,0,0,NSR,NSR,1,28420969,-15701193,-100160754,-110956066,103,100,1,200,5923,2280,100,101,127,44,31,18,15,7,2,2,1,1,1,1,1,1,1,1,0,103,10,217,2,0,8,2760,196,1802,242,0,0,0,0,0,103,0,0,103,0,0,101,1,101,127,2723,32,101,99,321,5836,970,0,28,8,20,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,12,16922000,16981999,16922.000,16982.000,chfdb,1,1,CHF,CHF,1,-30028726,86579071,-131706207,-120446218,103,97,4,203,5874,2584,97,101,121,29,19,12,9,9,6,5,4,4,4,4,4,4,4,4,1,103,17,312,6,0,11,2730,193,1756,243,8,11,8,1,0,103,0,0,103,2,1,101,4,101,121,2644,32,101,396,306,6819,1650,329,56,14,42,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,13,16982000,17041999,16982.000,17042.000,chfdb,1,1,CHF,CHF,1,4874076,38406833,-120320956,-120365709,101,97,2,205,5876,2322,97,99,91,29,18,12,7,5,2,2,2,2,2,2,2,2,2,2,0,101,6,160,0,0,6,2654,192,1738,251,4,6,4,0,0,101,0,0,101,0,0,99,2,99,91,2627,32,99,202,235,6128,594,159,23,7,16,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,14,17042000,17101999,17042.000,17102.000,chfdb,2,2,ARR,ARR,1,-75534632,-49477911,-2099716,-54701075,67,33,32,211,5728,1014,33,65,490,41,33,32,32,32,32,32,32,32,32,32,32,32,32,32,20,67,27,641,6,0,23,708,125,1396,249,13,24,13,0,0,67,0,0,67,32,20,65,32,65,490,792,40,65,4923,1929,7866,4029,522,153,84,69,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,15,17102000,17161999,17102.000,17162.000,chfdb,1,1,CHF,CHF,1,4991048,79540019,-140978883,-134058238,101,96,3,201,5607,2783,96,99,78,17,8,7,6,5,5,5,4,3,3,3,3,3,3,3,0,101,27,625,0,0,27,2220,191,1862,244,1,5,1,0,0,101,0,0,101,0,0,99,3,99,78,2422,32,99,303,201,7421,2673,40,63,8,55,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,16,17162000,17221999,17162.000,17222.000,chfdb,1,1,CHF,CHF,1,3838057,35555880,-100638394,-131343787,102,99,1,199,5653,2672,99,100,106,39,26,15,8,7,2,1,1,1,1,1,1,1,1,1,0,102,32,693,6,0,28,5374,196,1845,252,2,8,2,0,0,102,0,0,102,0,0,100,1,100,106,3601,24,100,100,271,6909,3137,79,76,8,68,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,17,17222000,17281999,17222.000,17282.000,chfdb,1,1,CHF,CHF,1,-37653887,49658577,-87449662,-113986402,94,83,9,195,5524,2286,83,92,192,35,24,18,14,11,9,9,9,9,9,9,9,9,9,9,5,94,38,911,7,0,32,2410,180,1982,245,2,10,2,0,0,94,0,0,94,10,5,92,9,92,192,2314,32,92,978,534,7050,4042,81,104,25,79,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,18,17282000,17341999,17282.000,17342.000,chfdb,1,1,CHF,CHF,1,-650958,52370837,-130283834,-119944748,101,96,3,201,5797,2444,96,99,85,18,10,9,7,6,5,4,4,4,3,3,3,3,3,3,0,101,9,200,6,0,3,2597,195,1723,248,1,5,1,0,0,101,0,0,101,0,0,99,3,99,85,2567,32,99,303,219,6517,891,40,28,9,19,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,19,17342000,17401999,17342.000,17402.000,chfdb,1,1,CHF,CHF,1,-46831212,84256936,-119636598,-108505592,99,90,7,203,5719,1975,89,97,165,35,20,15,11,10,9,8,8,7,7,7,7,7,7,7,0,98,24,538,4,0,21,2394,185,1789,252,9,19,9,1,0,98,0,0,98,0,0,96,7,97,165,2441,32,97,721,435,5680,2424,357,75,17,58,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,20,17402000,17461999,17402.000,17462.000,chfdb,1,1,CHF,CHF,1,-322371,46617753,-128254514,-115760370,102,97,3,196,5655,2662,97,100,107,29,18,11,8,7,5,4,4,3,3,3,3,3,3,3,0,102,18,402,9,0,11,2802,190,1778,253,1,4,1,0,0,102,0,0,102,0,0,100,3,100,107,2447,32,100,300,273,7025,1764,39,49,10,39,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,21,17462000,17521999,17462.000,17522.000,chfdb,1,1,CHF,CHF,1,-2025528,66491221,-131756433,-120036466,97,88,7,195,5528,2371,87,95,184,35,28,21,16,11,11,10,8,7,7,6,6,6,6,6,1,96,40,938,3,0,38,2268,183,1972,243,0,3,0,0,0,96,0,0,96,1,1,95,7,95,184,2282,32,95,736,495,6976,4123,0,100,19,81,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,22,17522000,17581999,17522.000,17582.000,chfdb,1,1,CHF,CHF,1,-8417726,83606545,-129038208,-134930619,92,86,4,193,5378,2408,86,90,138,27,19,14,14,12,8,7,6,6,5,4,4,4,4,4,1,91,35,841,3,0,33,2274,171,1884,235,2,5,2,0,0,91,0,0,91,10,1,90,4,90,138,2127,32,90,444,392,7168,3804,85,90,17,73,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,23,17582000,17641999,17582.000,17642.000,chfdb,1,1,CHF,CHF,1,536305,22621398,-90354388,-122996638,100,97,1,197,5546,3007,97,98,177,63,44,24,19,12,6,1,1,1,1,1,1,1,1,1,0,100,47,1123,6,0,43,4983,189,2128,257,5,11,5,1,0,100,0,0,100,0,0,98,1,98,177,3389,24,98,102,462,7936,4700,194,114,13,101,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,24,17642000,17701999,17642.000,17702.000,chfdb,1,1,CHF,CHF,1,21669384,66809045,-129629198,-145101583,101,98,1,199,5734,3042,98,99,126,44,26,18,12,8,4,3,3,2,1,1,1,1,1,1,0,101,56,1461,2,0,56,5190,194,2363,254,2,7,2,0,0,101,0,0,101,0,0,99,1,99,126,3740,24,99,101,325,7946,5544,78,125,9,116,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,25,17702000,17761999,17702.000,17762.000,chfdb,1,1,CHF,CHF,1,-8663946,30733590,-86059586,-130601174,101,95,4,196,5799,2865,95,99,197,46,37,24,20,12,8,7,7,7,6,5,5,5,4,4,2,101,40,984,13,0,30,3281,192,2248,256,0,8,0,0,0,101,0,0,101,1,2,99,4,99,197,2656,32,99,404,509,7720,3960,0,101,18,83,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,26,17762000,17821999,17762.000,17822.000,chfdb,1,1,CHF,CHF,1,-25554480,77974664,-115681911,-128397524,98,91,5,195,5718,2502,91,96,187,33,23,19,18,16,12,10,10,10,8,8,5,5,5,5,0,98,32,787,6,0,27,2447,187,2005,247,3,8,3,0,0,98,0,0,98,0,0,96,5,96,187,2447,32,96,520,498,7038,3265,121,89,21,68,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,27,17822000,17881999,17822.000,17882.000,chfdb,1,1,CHF,CHF,1,8607796,22519486,-109159480,-118365565,100,94,4,195,5796,2424,94,98,164,42,34,18,14,8,6,5,5,5,5,5,5,4,4,4,3,100,18,406,9,0,15,2868,194,1845,246,0,3,0,0,0,100,1,1,100,4,3,98,4,98,164,2536,32,98,408,428,6601,1800,0,57,15,42,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,28,17882000,17941999,17882.000,17942.000,chfdb,1,1,CHF,CHF,1,-14510536,18479707,-66855665,-131377998,97,90,5,193,5811,2808,90,95,190,47,42,19,15,12,8,6,6,5,5,5,5,5,5,5,1,97,31,768,5,0,30,2667,185,2055,252,2,8,2,0,0,97,0,0,97,2,1,95,5,95,190,2548,32,95,526,512,7987,3195,79,86,18,68,56,train
122,val,CHF,1,chf09,9,22,train/CHF/chf09/chf09_30min_w009.mem,16202000,18001999,29,17942000,18001999,17942.000,18002.000,chfdb,1,1,CHF,CHF,1,-5186013,64533245,-130715655,-125954212,98,93,3,193,5777,2571,93,96,89,19,7,7,7,6,5,5,5,5,5,4,4,4,3,3,0,98,12,298,3,0,9,5733,188,1648,250,1,3,1,0,0,98,0,0,98,0,0,96,3,96,89,4088,24,96,312,237,7077,1224,40,34,9,25,56,train
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,0,52202000,52261999,52202.000,52262.000,chfdb,1,1,CHF,CHF,1,-38099776,64506900,-164654326,-56260428,100,95,3,199,3736,379,95,98,77,27,9,5,3,3,3,3,3,3,3,3,3,3,3,3,0,100,3,5,3,0,0,3416,193,773,188,0,0,0,0,0,100,0,0,100,0,0,98,3,98,77,2619,16,98,306,201,1021,300,0,12,6,6,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,1,52262000,52321999,52262.000,52322.000,chfdb,1,1,CHF,CHF,1,-112484535,19201527,-62149660,-42760302,100,74,24,195,4405,384,74,98,442,50,34,30,29,29,29,29,29,29,28,28,26,24,24,24,14,100,13,111,7,0,6,4965,175,860,190,1,2,1,0,0,100,0,0,100,8,14,98,24,98,442,4330,12,98,2448,1154,1328,1300,52,94,67,27,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,2,52322000,52381999,52322.000,52382.000,chfdb,1,1,CHF,CHF,1,-28259749,45004320,-148140581,-62309349,101,94,5,199,3817,455,93,99,98,25,8,5,5,5,5,5,5,5,5,5,5,5,5,5,2,100,2,32,0,0,2,3324,190,801,186,1,1,1,0,0,100,0,0,100,1,2,99,5,99,98,2601,16,99,505,253,1252,198,53,17,12,5,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,3,52382000,52441999,52382.000,52442.000,chfdb,1,1,CHF,CHF,1,-27520110,9725719,-139348810,-40155587,101,96,2,182,3208,288,96,99,85,44,10,4,3,3,3,2,2,2,2,2,2,2,2,2,0,100,0,0,0,0,0,3014,176,729,169,0,0,0,0,0,100,0,0,100,0,0,98,2,99,85,2356,16,98,204,219,768,0,0,5,5,0,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,4,52442000,52501999,52442.000,52502.000,chfdb,1,1,CHF,CHF,1,-32148130,11123883,-122783678,-52164651,100,91,7,192,3707,364,91,98,167,47,25,13,10,7,7,7,7,7,7,6,6,6,6,6,2,100,2,40,0,0,2,3279,186,786,186,1,1,1,0,0,100,0,0,100,1,2,98,7,98,167,2500,16,98,714,436,1024,200,53,21,16,5,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,5,52502000,52561999,52502.000,52562.000,chfdb,1,1,CHF,CHF,1,-42052171,27701693,-107423863,-74090210,101,93,6,188,4117,779,93,99,151,40,16,9,8,8,8,8,8,8,8,7,6,6,6,5,2,101,8,144,1,0,7,3501,179,951,184,1,1,1,0,0,101,0,0,101,1,2,99,6,99,151,2749,16,99,606,390,2144,792,54,33,16,17,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,6,52562000,52621999,52562.000,52622.000,chfdb,1,1,CHF,CHF,1,-110751632,21259723,-93957114,-14703071,102,72,28,184,3928,265,72,100,452,49,35,31,30,30,29,28,28,28,28,28,28,28,28,24,14,102,11,99,8,0,4,4516,161,792,185,0,0,0,0,0,102,0,0,102,10,14,100,28,100,452,3744,12,100,2800,1157,942,1078,0,95,72,23,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,7,52622000,52681999,52622.000,52682.000,chfdb,1,1,CHF,CHF,1,-71258833,83150942,-145042411,-61079910,99,90,7,183,3310,271,90,97,168,36,15,12,12,11,11,10,9,9,8,8,7,7,7,6,2,99,4,58,1,0,4,4401,178,734,149,2,2,2,0,0,99,0,0,99,1,2,97,7,97,168,3369,12,97,721,443,770,404,134,31,20,11,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,8,52682000,52741999,52682.000,52742.000,chfdb,1,1,CHF,CHF,1,-31227391,23411047,-134574304,-53832421,101,95,4,183,3450,475,95,99,109,39,12,7,5,5,5,4,4,4,4,4,4,4,4,4,1,101,6,60,5,0,1,2033,179,788,155,0,1,0,0,0,101,0,0,101,2,1,99,4,99,109,1768,20,99,404,281,1280,594,0,22,10,12,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,9,52742000,52801999,52742.000,52802.000,chfdb,1,1,CHF,CHF,1,-60666461,43706222,-71175367,-104551197,102,84,16,145,2968,1388,84,100,273,37,21,20,20,19,17,16,16,16,16,15,15,15,15,15,8,102,20,284,6,0,16,4510,132,900,163,4,5,4,0,0,102,0,0,102,8,8,100,16,100,273,3503,12,100,1600,698,4230,1960,245,89,43,46,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,10,52802000,52861999,52802.000,52862.000,chfdb,1,1,CHF,CHF,1,-33929529,18809357,-125891213,-55738473,100,95,3,154,2846,467,95,98,140,47,18,11,8,8,8,6,5,5,5,5,4,4,3,3,0,100,3,23,2,0,1,2843,148,666,165,0,0,0,0,0,100,0,0,100,0,0,98,3,98,140,2140,16,98,306,365,1258,300,0,17,11,6,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,11,52862000,52921999,52862.000,52922.000,chfdb,1,1,CHF,CHF,1,-47102395,44354506,-137034332,-56626413,100,93,5,146,2616,279,93,98,114,39,11,5,5,5,5,5,5,5,5,5,5,5,5,4,2,100,2,11,1,0,1,4278,141,645,157,0,0,0,0,0,100,0,0,100,1,2,98,5,98,114,3146,12,98,510,297,768,200,0,16,12,4,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,12,52922000,52981999,52922.000,52982.000,chfdb,1,1,CHF,CHF,1,-67103579,34710865,-87965004,-71896619,101,84,15,147,3100,687,84,99,262,43,21,17,17,16,16,15,15,15,15,15,15,15,15,12,8,101,19,324,4,0,17,4158,132,892,178,0,1,0,0,0,101,0,0,101,4,8,99,15,99,262,3411,12,99,1515,677,2093,1881,0,79,39,40,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,13,52982000,53041999,52982.000,53042.000,chfdb,1,1,CHF,CHF,1,-85321527,93115711,-125180376,-76234146,102,94,6,197,4188,580,94,100,149,34,12,12,10,10,10,9,8,8,7,7,6,6,6,4,1,102,8,120,3,0,5,3831,186,900,181,5,6,5,1,0,102,0,0,102,6,1,100,6,100,149,2773,16,100,600,381,1579,784,276,38,17,21,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,14,53042000,53101999,53042.000,53102.000,chfdb,1,1,CHF,CHF,1,-34031638,51402539,-156313859,-55692646,100,95,3,199,3884,380,95,98,82,29,9,5,4,4,4,3,3,3,3,3,3,3,3,3,0,100,3,6,3,0,0,3512,193,787,178,0,0,0,0,0,100,0,0,100,0,0,98,3,98,82,2765,16,98,306,214,1024,300,0,13,7,6,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,15,53102000,53161999,53102.000,53162.000,chfdb,1,1,CHF,CHF,1,-53994909,71107518,-148166855,-64703000,102,97,3,197,4601,458,97,100,87,25,7,6,6,6,5,4,4,4,4,4,3,3,3,3,0,102,5,36,4,0,1,2935,191,938,174,0,1,0,0,0,102,0,0,102,0,0,100,3,100,87,2186,20,100,300,222,1208,490,0,19,9,10,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,16,53162000,53221999,53162.000,53222.000,chfdb,1,1,CHF,CHF,1,-53520350,57190185,-144254180,-57105117,101,97,2,131,2661,351,97,99,64,35,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,101,1,10,0,0,1,2805,126,663,179,0,0,0,0,0,101,0,0,101,0,0,99,2,99,64,2080,16,99,202,165,926,99,0,6,4,2,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,17,53222000,53281999,53222.000,53282.000,chfdb,1,1,CHF,CHF,1,-20928964,34444279,-153226345,-55924889,101,97,2,185,2976,388,97,99,58,29,4,2,2,2,2,2,2,2,2,2,2,2,2,1,0,101,2,21,1,0,1,4508,178,696,170,0,0,0,0,0,101,0,0,101,0,0,99,2,99,58,3330,12,99,202,149,1024,198,0,8,4,4,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,18,53282000,53341999,53282.000,53342.000,chfdb,1,1,CHF,CHF,1,-42028390,56427465,-131319821,-77102930,102,93,7,181,3638,573,93,100,159,33,12,10,10,10,10,9,9,9,9,9,8,8,7,6,4,102,8,104,4,0,4,3381,173,896,181,0,1,0,0,0,102,1,1,102,2,4,100,7,100,159,2688,16,100,700,407,1577,784,0,37,21,16,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,19,53342000,53401999,53342.000,53402.000,chfdb,1,1,CHF,CHF,1,-51004794,55447628,-143559775,-57742834,102,98,2,203,4719,392,98,100,65,36,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,102,4,54,0,0,4,2946,196,919,167,0,0,0,0,0,102,0,0,102,0,0,100,2,100,65,2262,20,100,200,166,1024,392,0,12,4,8,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,20,53402000,53461999,53402.000,53462.000,chfdb,1,1,CHF,CHF,1,-53343444,26214529,-122529173,-48918609,102,97,3,203,4929,484,97,100,90,45,9,3,3,3,3,3,3,3,3,3,3,2,2,2,0,102,3,6,3,0,1,3324,197,931,175,0,0,0,0,0,102,0,0,102,0,0,100,3,100,90,2427,20,100,300,230,1277,294,0,13,6,7,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,21,53462000,53521999,53462.000,53522.000,chfdb,1,1,CHF,CHF,1,-62278056,51479489,-125698908,-61357475,102,97,3,203,5254,482,97,100,83,37,7,3,3,3,3,3,3,3,3,3,3,3,3,3,0,102,6,66,4,0,4,3622,197,1003,171,0,0,0,0,0,102,0,0,102,0,0,100,3,100,83,2639,20,100,300,212,1272,588,0,20,6,14,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,22,53522000,53581999,53522.000,53582.000,chfdb,1,1,CHF,CHF,1,-60599427,63928814,-130860007,-67470001,102,95,5,199,4706,544,94,100,108,33,11,8,7,5,5,5,5,5,5,5,4,4,3,3,0,101,4,97,0,0,4,3026,188,948,166,1,2,1,0,0,101,0,0,101,0,0,100,5,100,108,2273,20,100,500,276,1481,392,60,19,10,9,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,23,53582000,53641999,53582.000,53642.000,chfdb,1,1,CHF,CHF,1,-58809881,73919427,-150564018,-59201416,103,94,6,200,4383,376,94,101,124,32,9,9,8,7,7,7,6,6,6,6,6,6,5,4,2,102,3,31,0,0,3,3700,194,831,160,0,0,0,0,0,102,0,0,102,1,2,100,6,101,124,2861,16,100,600,314,1024,291,0,21,15,6,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,24,53642000,53701999,53642.000,53702.000,chfdb,1,1,CHF,CHF,1,-82930779,84561807,-133536972,-62942335,104,97,5,196,4651,416,97,102,138,40,18,10,8,8,7,7,6,6,6,5,5,4,4,4,2,104,5,122,3,0,5,4329,192,1032,178,3,3,3,0,0,104,0,0,104,1,2,102,5,102,138,3154,16,102,490,346,1097,480,168,31,15,16,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,25,53702000,53761999,53702.000,53762.000,chfdb,1,1,CHF,CHF,1,-44180636,62703939,-122451086,-84961476,102,95,5,157,3587,993,95,100,114,37,11,6,5,5,5,5,5,5,5,5,5,5,5,5,2,102,25,426,0,0,25,3081,151,1081,200,0,0,0,0,0,102,0,0,102,1,2,100,5,100,114,2511,16,100,500,291,2675,2450,0,62,12,50,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,26,53762000,53821999,53762.000,53822.000,chfdb,1,1,CHF,CHF,1,-48707205,79253832,-140045770,-84273699,103,93,8,205,5165,1326,93,101,155,32,11,10,10,10,10,10,9,9,8,8,8,8,8,4,4,103,10,207,1,0,9,4234,192,1076,185,3,4,3,0,0,103,0,0,103,4,4,101,8,101,155,3445,16,101,792,392,3650,970,162,45,22,23,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,27,53822000,53881999,53822.000,53882.000,chfdb,1,1,CHF,CHF,1,-13626783,-1142376,-122681166,-59105496,102,96,4,195,3850,614,96,100,98,38,8,6,5,5,5,4,4,4,4,4,3,3,3,2,0,102,2,4,2,0,0,2164,189,787,168,0,0,0,0,0,102,0,0,102,0,0,100,4,100,98,1853,20,100,400,250,1637,196,0,13,9,4,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,28,53882000,53941999,53882.000,53942.000,chfdb,1,1,CHF,CHF,1,-37891454,44152876,-154198401,-47679643,102,97,3,169,3026,291,97,100,84,32,9,5,4,4,3,3,3,3,3,3,3,3,3,3,0,102,1,2,1,0,0,2928,163,687,158,0,0,0,0,0,102,0,0,102,0,0,100,3,100,84,2200,16,100,300,215,768,98,0,9,7,2,57,test
123,val,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,52202000,54001999,29,53942000,54001999,53942.000,54002.000,chfdb,1,1,CHF,CHF,1,-53559494,53533978,-128025381,-67603733,103,94,7,171,3108,520,94,101,147,35,9,8,8,8,8,8,8,8,8,8,8,8,8,7,4,103,3,43,0,0,3,3006,165,716,160,2,2,2,0,0,103,0,0,103,2,4,101,7,101,147,2216,16,101,693,372,1416,291,125,27,19,8,57,test
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,0,16202000,16261999,16202.000,16262.000,chfdb,1,1,CHF,CHF,1,-110592518,165189578,-184290188,-66049173,123,121,0,0,393,120,120,121,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,3813,0,287,123,0,0,0,0,0,122,0,0,122,0,0,121,0,121,14,2197,10,121,0,29,256,0,0,0,0,0,58,train
