case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
481,val,NSR,0,19140,118,val/NSR/19140/19140_w00118.mem,3542000,3571999,3542.000,3572.000,nsrdb,0,NSR,1,43341703,-70428571,-84909038,-87039328,47,45,0,93,1131,492,45,45,33,20,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1756,93,169,51,0,0,0,0,0,47,0,0,47,0,0,45,0,45,33,1477,10,45,0,187,2798,0,0,0,0,0
485,val,NSR,0,19140,433,val/NSR/19140/19140_w00433.mem,12992000,13021999,12992.000,13022.000,nsrdb,0,NSR,1,42940789,-71625509,-86006355,-84769757,47,45,0,93,1050,442,45,45,40,24,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1626,93,151,47,0,0,0,0,0,47,0,0,47,0,0,45,0,45,40,1383,10,45,0,227,2514,0,0,0,0,0
489,val,NSR,0,19140,764,val/NSR/19140/19140_w00764.mem,22922000,22951999,22922.000,22952.000,nsrdb,0,NSR,1,40371125,-85382888,-65372771,-88294617,44,42,0,79,728,343,42,42,84,28,18,15,8,6,3,3,2,1,0,0,0,0,0,0,0,44,0,0,0,0,0,1408,79,144,46,0,0,0,0,0,44,0,0,44,0,0,42,0,42,84,1094,10,42,0,512,2090,0,0,6,6,0
493,val,NSR,0,19140,1079,val/NSR/19140/19140_w01079.mem,32372000,32401999,32372.000,32402.000,nsrdb,0,NSR,1,13553486,-93699229,-33397995,-84925888,43,36,5,75,661,332,36,41,184,34,27,23,19,13,12,10,9,8,8,5,5,5,3,3,1,43,1,3,1,0,0,1835,75,111,43,0,0,0,0,0,43,0,0,43,7,1,41,5,41,184,1718,4,41,1219,1148,2360,232,0,21,19,2
497,val,NSR,0,19140,1394,val/NSR/19140/19140_w01394.mem,41822000,41851999,41822.000,41852.000,nsrdb,0,NSR,1,43653200,-97679464,-55205465,-90511889,41,39,0,81,971,416,39,39,59,31,16,9,3,0,0,0,0,0,0,0,0,0,0,0,0,41,1,3,1,0,0,1582,81,128,53,0,0,0,0,0,41,0,0,41,0,0,39,0,39,59,1281,10,39,0,387,2730,243,0,2,0,2
501,val,NSR,0,19140,1710,val/NSR/19140/19140_w01710.mem,51302000,51331999,51302.000,51332.000,nsrdb,0,NSR,1,27575572,-78623391,-61763927,-87111627,42,40,0,83,1054,397,40,40,40,26,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1682,83,131,42,0,0,0,0,0,42,0,0,42,0,0,40,0,40,40,1415,10,40,0,256,2540,0,0,0,0,0
505,val,NSR,0,19140,2041,val/NSR/19140/19140_w02041.mem,61232000,61261999,61232.000,61262.000,nsrdb,0,NSR,1,42662081,-103344831,-46985189,-91602541,37,34,1,73,743,306,34,35,89,29,26,14,8,3,2,2,2,1,1,1,0,0,0,0,0,37,0,0,0,0,0,1376,73,97,37,0,0,0,0,0,37,0,0,37,0,0,35,1,35,89,1098,10,35,285,650,2304,0,0,4,4,0
511,val,NSR,0,19830,128,val/NSR/19830/19830_w00128.mem,3842000,3871999,3842.000,3872.000,nsrdb,1,CHF,1,-48810746,45458283,-87772787,-109643760,57,55,0,0,388,384,55,55,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,1775,0,119,58,0,0,0,0,0,57,0,0,57,0,0,55,0,55,4,1493,10,55,0,18,1787,0,0,0,0,0
515,val,NSR,0,19830,476,val/NSR/19830/19830_w00476.mem,14282000,14311999,14282.000,14312.000,nsrdb,1,CHF,1,-45962949,28543755,-73417013,-110417690,51,49,0,0,192,339,49,49,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1577,0,100,54,0,0,0,0,0,51,0,0,51,0,0,49,0,49,9,1299,10,49,0,47,1771,0,0,0,0,0
519,val,NSR,0,19830,825,val/NSR/19830/19830_w00825.mem,24752000,24781999,24752.000,24782.000,nsrdb,1,CHF,1,-38223237,19763954,-75207176,-107019994,46,44,0,0,308,347,44,44,17,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1685,0,94,46,0,0,0,0,0,46,0,0,46,0,0,44,0,44,17,1565,6,44,0,98,2018,0,0,0,0,0
523,val,NSR,0,19830,1173,val/NSR/19830/19830_w01173.mem,35192000,35221999,35192.000,35222.000,nsrdb,1,CHF,1,-35706846,3829057,-61547367,-107530064,40,38,0,0,179,265,38,38,25,18,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1446,0,53,40,0,0,0,0,0,40,0,0,40,0,0,38,0,38,25,1339,6,38,0,168,1785,0,0,0,0,0
527,val,NSR,0,19830,1521,val/NSR/19830/19830_w01521.mem,45632000,45661999,45632.000,45662.000,nsrdb,0,NSR,1,40816046,-79199728,-63464504,-96130841,37,35,0,71,643,307,35,35,78,20,16,13,8,6,5,4,3,2,1,0,0,0,0,0,0,37,0,0,0,0,0,1368,71,110,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,78,1159,10,35,0,570,2245,0,0,6,6,0
531,val,NSR,0,19830,1869,val/NSR/19830/19830_w01869.mem,56072000,56101999,56072.000,56102.000,nsrdb,0,NSR,1,17528302,-81821736,-35548821,-98978328,34,31,1,21,359,246,31,32,104,25,20,17,11,7,5,4,4,4,2,2,1,1,1,0,0,34,0,0,0,0,0,1255,21,71,34,0,0,0,0,0,34,0,0,34,0,0,32,1,32,104,1106,8,32,312,832,2031,0,0,8,8,0
535,val,NSR,0,19830,2218,val/NSR/19830/19830_w02218.mem,66542000,66571999,66542.000,66572.000,nsrdb,0,NSR,1,65179664,-84009249,-78880328,-102214522,36,34,0,43,295,245,34,34,42,22,12,6,1,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1463,43,72,36,0,0,0,0,0,36,0,0,36,0,0,34,0,34,42,1396,4,34,0,316,1844,0,0,1,1,0
540,val,CHF,1,chf01,96,val/CHF/chf01/chf01_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,1,CHF,1,-32831055,1658050,-56277062,-113113191,36,33,1,0,0,252,33,34,43,14,5,4,4,3,3,2,1,1,1,1,1,1,1,1,0,36,0,0,0,0,0,3643,0,188,36,0,0,0,0,0,36,0,0,36,0,0,34,1,34,43,1368,6,34,294,323,1954,0,0,4,4,0
544,val,CHF,1,chf01,339,val/CHF/chf01/chf01_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,2,ARR,1,-76777546,-55453373,18657065,-83964769,39,26,11,0,0,240,26,37,250,28,23,21,21,19,19,18,18,16,14,13,12,10,10,8,5,39,15,69,14,0,1,1680,0,196,47,0,0,0,0,0,39,0,0,39,5,5,37,11,37,250,757,8,37,2972,1729,2363,3846,0,65,35,30
548,val,CHF,1,chf01,582,val/CHF/chf01/chf01_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-21721133,-20804864,-42901480,-115191910,30,28,0,0,116,266,28,28,30,18,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3000,0,193,30,0,0,0,0,0,30,0,0,30,0,0,28,0,28,30,907,8,28,0,274,2432,0,0,0,0,0
552,val,CHF,1,chf01,835,val/CHF/chf01/chf01_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,1,CHF,1,-101175691,66339199,-54885483,-109569462,30,28,0,59,2040,0,28,28,23,14,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30,2,21,0,0,2,2551,59,513,51,1,27,1,0,0,30,0,0,30,0,0,28,0,28,23,1359,12,28,0,210,0,666,196,5,0,5
556,val,CHF,1,chf01,1078,val/CHF/chf01/chf01_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,1,CHF,1,-94216972,29478375,-41662809,-96119476,33,31,0,65,2552,0,31,31,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2880,65,670,61,0,12,0,0,0,33,0,0,33,0,0,31,0,31,14,1576,12,31,0,115,0,0,0,0,0,0
560,val,CHF,1,chf01,1320,val/CHF/chf01/chf01_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,0,NSR,1,60867302,-61022736,-88770549,-110985180,32,30,0,25,187,270,30,30,17,12,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,3232,12,244,32,0,0,0,0,0,32,0,0,32,0,0,30,0,30,17,1310,6,30,0,145,2304,0,0,0,0,0
564,val,CHF,1,chf01,1563,val/CHF/chf01/chf01_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-23150279,-21375709,-42887688,-113566196,30,28,0,2,267,252,28,28,25,18,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3038,1,244,30,0,0,0,0,0,30,0,0,30,0,0,28,0,28,25,1442,5,28,0,228,2304,0,0,0,0,0
568,val,CHF,1,chf01,1816,val/CHF/chf01/chf01_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,1,CHF,1,-71219596,27175405,-18869607,-135824424,32,30,0,6,335,312,30,30,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,3224,3,255,32,1,6,1,0,0,32,0,0,32,0,0,30,0,30,8,2075,5,30,0,68,2662,0,312,1,0,1
572,val,CHF,1,chf01,2059,val/CHF/chf01/chf01_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-29426900,12026789,-27552426,-150697412,28,26,0,2,49,234,26,26,48,13,8,5,4,4,4,4,4,2,0,0,0,0,0,0,0,28,8,48,8,0,0,2270,1,201,28,1,1,1,0,0,28,0,0,28,0,0,26,0,26,48,699,8,26,0,472,2304,2857,357,21,4,17
579,val,CHF,1,chf02,15,val/CHF/chf02/chf02_w00015.mem,452000,481999,452.000,482.000,chfdb,1,CHF,1,-71723543,93189614,-112435032,-109125281,52,50,0,0,219,145,50,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,14,0,0,1,2223,0,167,52,0,0,0,0,0,52,0,0,52,0,0,50,0,50,1,1394,8,50,0,5,742,192,0,2,0,2
583,val,CHF,1,chf02,55,val/CHF/chf02/chf02_w00055.mem,1652000,1681999,1652.000,1682.000,chfdb,1,CHF,1,-71230514,58974139,-79354577,-108796012,48,44,2,0,326,207,43,46,36,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,47,1,11,0,0,1,1860,0,173,49,0,0,0,0,0,47,0,0,47,0,0,46,2,46,36,965,10,46,434,200,1232,208,0,6,4,2
587,val,CHF,1,chf02,95,val/CHF/chf02/chf02_w00095.mem,2852000,2881999,2852.000,2882.000,chfdb,1,CHF,1,-65715267,54094731,-75160599,-113668827,42,40,0,0,502,145,40,40,44,19,11,7,4,2,1,0,0,0,0,0,0,0,0,0,0,42,8,31,8,0,0,3254,0,139,42,0,1,0,0,0,42,0,0,42,0,0,40,0,40,44,2019,4,40,0,281,928,1904,0,18,2,16
591,val,CHF,1,chf02,135,val/CHF/chf02/chf02_w00135.mem,4052000,4081999,4052.000,4082.000,chfdb,1,CHF,1,-66743228,80947656,-113892064,-100622292,51,49,0,0,345,146,49,49,10,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,2431,0,163,54,0,0,0,0,0,51,0,0,51,0,0,49,0,49,10,1571,8,49,0,52,762,0,0,1,1,0
595,val,CHF,1,chf02,175,val/CHF/chf02/chf02_w00175.mem,5252000,5281999,5252.000,5282.000,chfdb,1,CHF,1,-67152070,66451350,-97600839,-103414659,48,46,0,0,507,162,45,46,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2176,0,155,53,0,0,0,0,0,47,0,0,47,0,0,46,0,46,7,1478,8,46,0,38,921,0,0,0,0,0
599,val,CHF,1,chf02,215,val/CHF/chf02/chf02_w00215.mem,6452000,6481999,6452.000,6482.000,chfdb,1,CHF,1,-69019843,77944523,-107313458,-102573324,51,49,0,0,397,140,49,49,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,2209,0,173,56,0,0,0,0,0,51,0,0,51,0,0,49,0,49,3,1201,10,49,0,15,731,0,0,0,0,0
603,val,CHF,1,chf02,255,val/CHF/chf02/chf02_w00255.mem,7652000,7681999,7652.000,7682.000,chfdb,1,CHF,1,-82957624,86292767,-108187463,-95212497,50,45,3,0,499,90,45,48,65,8,7,7,6,6,4,3,3,3,3,3,3,3,3,3,1,50,0,0,0,0,0,2255,0,153,51,0,0,0,0,0,50,0,0,50,1,1,48,3,48,65,1185,10,48,625,346,512,0,0,10,10,0
607,val,CHF,1,chf02,295,val/CHF/chf02/chf02_w00295.mem,8852000,8881999,8852.000,8882.000,chfdb,3,AFF,1,-91605376,-42534556,-37029089,-29452795,55,35,18,2,286,223,35,53,379,37,33,31,30,28,28,28,28,26,26,25,21,14,13,11,1,55,3,15,3,0,0,2607,2,265,69,0,0,0,0,0,55,0,0,55,9,1,53,18,53,379,1857,6,53,3396,1830,1631,545,0,53,47,6
612,val,CHF,1,chf03,55,val/CHF/chf03/chf03_w00055.mem,1652000,1681999,1652.000,1682.000,chfdb,1,CHF,1,-78439238,-5356401,-33695300,-81934274,35,28,5,0,16,103,28,33,135,21,14,13,10,9,9,9,9,9,7,5,5,5,5,5,1,35,1,5,1,0,0,2767,0,261,35,0,0,0,0,0,35,0,0,35,1,1,33,5,33,135,1342,5,33,1515,1047,941,285,0,17,15,2
616,val,CHF,1,chf03,217,val/CHF/chf03/chf03_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-68717824,-5207732,-30272957,-92248594,33,24,7,1,30,82,24,31,179,23,21,21,18,15,12,10,10,9,8,7,7,6,6,6,3,33,3,23,3,0,0,2579,1,252,35,1,1,1,0,0,33,0,0,33,2,3,31,7,31,179,1351,5,31,2258,1478,874,909,285,32,25,7
620,val,CHF,1,chf03,379,val/CHF/chf03/chf03_w00379.mem,11372000,11401999,11372.000,11402.000,chfdb,2,ARR,1,-96347428,-9698424,5392880,-98571659,32,27,3,1,28,50,27,30,134,25,22,18,17,15,10,6,3,3,3,3,3,2,2,2,1,32,2,20,2,0,0,2869,1,269,33,0,5,0,0,0,32,0,0,32,1,1,30,3,30,134,1276,5,30,1000,1143,474,625,0,23,19,4
624,val,CHF,1,chf03,531,val/CHF/chf03/chf03_w00531.mem,15932000,15961999,15932.000,15962.000,chfdb,1,CHF,1,-109276988,49385985,-39460321,-102561881,34,32,0,0,0,0,32,32,26,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,36,5,0,0,3361,0,241,35,0,8,0,0,0,34,0,0,34,0,0,32,0,32,26,1823,4,32,0,208,0,1470,0,10,0,10
628,val,CHF,1,chf03,693,val/CHF/chf03/chf03_w00693.mem,20792000,20821999,20792.000,20822.000,chfdb,1,CHF,1,-69606510,29171154,-52173796,-105573680,33,28,3,2,60,56,28,31,68,13,7,5,5,5,5,4,3,3,3,3,3,3,3,3,1,33,0,0,0,0,0,2578,2,297,34,1,1,1,0,0,33,0,0,33,1,1,31,3,31,68,1373,8,31,967,561,512,0,294,10,9,1
632,val,CHF,1,chf03,855,val/CHF/chf03/chf03_w00855.mem,25652000,25681999,25652.000,25682.000,chfdb,1,CHF,1,-118098128,48899902,-6519647,-120623351,33,28,3,1,42,28,28,31,92,24,16,11,7,4,3,3,3,3,3,3,3,3,3,3,1,33,4,39,3,0,1,3218,1,259,33,4,4,4,0,0,33,0,0,33,1,1,31,3,31,92,1756,5,31,967,759,256,1212,1212,20,8,12
636,val,CHF,1,chf03,1017,val/CHF/chf03/chf03_w01017.mem,30512000,30541999,30512.000,30542.000,chfdb,1,CHF,1,-76216540,27356680,-55039161,-97429912,36,34,0,0,0,66,34,34,97,26,19,14,11,9,7,5,3,2,1,0,0,0,0,0,0,36,2,12,2,0,0,3440,0,231,36,0,1,0,0,0,36,0,0,36,0,0,34,0,34,97,1476,4,34,0,730,496,555,0,13,9,4
640,val,CHF,1,chf03,1169,val/CHF/chf03/chf03_w01169.mem,35072000,35101999,35072.000,35102.000,chfdb,1,CHF,1,-59151800,13727502,-53944710,-101601338,34,32,0,0,0,64,32,32,74,25,19,12,6,3,3,3,2,1,0,0,0,0,0,0,0,34,1,8,1,0,0,3073,0,242,35,0,0,0,0,0,34,0,0,34,0,0,32,0,32,74,1131,5,32,0,592,512,294,0,5,3,2
644,val,CHF,1,chf03,1331,val/CHF/chf03/chf03_w01331.mem,39932000,39961999,39932.000,39962.000,chfdb,1,CHF,1,-63070968,-1593924,-46501392,-90219613,32,29,1,0,0,50,29,30,99,27,19,14,11,7,6,4,3,3,1,1,1,1,1,0,0,32,0,0,0,0,0,3059,0,248,35,0,0,0,0,0,32,0,0,32,0,0,30,1,30,99,1223,5,30,333,844,441,0,0,8,8,0
651,val,CHF,1,chf04,96,val/CHF/chf04/chf04_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,2,ARR,1,-47782326,-61991146,-25116302,-58379263,4,0,2,0,0,0,0,2,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,0,0,0,0,0,4,0,0,6,0,0,0,0,0,4,0,0,4,2,0,2,2,2,15,11,4,2,10000,1920,0,0,0,3,3,0
655,val,CHF,1,chf04,339,val/CHF/chf04/chf04_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,1,CHF,1,-95577554,-9355762,-38064897,-54480637,44,34,8,0,0,68,34,42,263,36,32,30,26,21,19,18,17,14,10,8,8,8,8,8,4,44,7,3,7,0,0,1782,0,30,47,0,0,0,0,0,44,0,0,44,4,4,42,8,42,263,493,4,42,1904,1603,512,1590,0,47,33,14
659,val,CHF,1,chf04,582,val/CHF/chf04/chf04_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-86742044,57663096,-68567971,-101370227,44,36,6,0,12,36,36,42,106,17,9,8,8,7,7,6,6,6,6,6,5,5,5,5,3,44,2,22,2,0,2,1794,0,68,44,0,0,0,0,0,44,1,1,44,2,3,42,6,42,106,1439,5,42,1428,646,256,454,0,22,16,6
663,val,CHF,1,chf04,835,val/CHF/chf04/chf04_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,1,CHF,1,-66876390,35167497,-75757748,-92651808,49,47,0,0,0,124,47,47,176,36,35,27,23,18,15,10,6,4,2,0,0,0,0,0,0,48,3,3,3,0,0,2136,0,46,49,0,0,0,0,0,48,0,0,48,0,0,47,0,47,176,655,4,47,0,958,675,612,0,24,18,6
667,val,CHF,1,chf04,1078,val/CHF/chf04/chf04_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,3,AFF,1,-102889485,-65658803,-53512173,18462076,45,3,40,0,305,2,2,43,601,43,43,43,43,43,43,43,43,41,41,40,40,36,32,27,3,45,0,0,0,0,0,1731,0,142,45,0,0,0,0,0,45,0,0,45,2,3,43,40,43,601,1028,10,43,9302,3578,256,0,0,86,86,0
671,val,CHF,1,chf04,1320,val/CHF/chf04/chf04_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,2,ARR,1,-29217204,-51412013,-20205104,-90176536,6,0,4,0,0,0,0,4,60,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,6,1,3,1,0,0,85,0,3,9,0,0,0,0,0,6,0,0,6,4,0,4,4,4,60,38,4,4,10000,3840,0,1666,0,10,8,2
675,val,CHF,1,chf04,1563,val/CHF/chf04/chf04_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-60841238,37208363,-90492808,-86983668,49,47,0,0,0,92,46,47,51,25,13,8,4,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2982,0,39,48,0,0,0,0,0,48,0,0,48,0,0,47,0,47,51,1419,4,47,0,277,512,0,0,1,1,0
679,val,CHF,1,chf04,1816,val/CHF/chf04/chf04_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,1,CHF,1,-70904575,49217169,-89488492,-91147523,41,39,0,0,613,0,39,39,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1880,0,164,41,0,0,0,0,0,41,0,0,41,0,0,39,0,39,13,1392,8,39,0,85,0,0,0,0,0,0
683,val,CHF,1,chf04,2059,val/CHF/chf04/chf04_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-63927971,63606732,-96220399,-103711732,44,42,0,0,0,126,42,42,32,13,4,4,3,2,1,1,1,1,1,1,0,0,0,0,0,44,1,1,1,0,0,2612,0,48,44,0,0,0,0,0,44,0,0,44,0,0,42,0,42,32,890,4,42,0,195,768,227,0,4,2,2
690,val,CHF,1,chf05,95,val/CHF/chf05/chf05_w00095.mem,2852000,2881999,2852.000,2882.000,chfdb,1,CHF,1,-53542583,16356191,-56407737,-106623566,58,56,0,86,2240,768,56,56,29,14,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,58,3,34,3,0,0,2331,86,616,66,0,46,0,0,0,58,0,0,58,0,0,56,0,56,29,1887,12,56,0,132,3510,517,0,7,1,6
694,val,CHF,1,chf05,335,val/CHF/chf05/chf05_w00335.mem,10052000,10081999,10052.000,10082.000,chfdb,1,CHF,1,-92352218,60024530,-55751791,-109240103,51,46,3,94,2335,551,46,49,59,15,6,4,3,3,3,3,3,3,3,3,3,3,2,2,1,51,6,53,6,0,1,1610,92,539,87,5,25,5,1,0,51,0,0,51,1,1,49,3,49,59,1347,16,49,612,308,3066,1176,574,25,7,18
698,val,CHF,1,chf05,575,val/CHF/chf05/chf05_w00575.mem,17252000,17281999,17252.000,17282.000,chfdb,1,CHF,1,-49281108,15408765,-49349709,-116243239,50,48,0,0,663,379,48,48,84,24,22,20,7,3,3,3,2,0,0,0,0,0,0,0,0,50,3,18,3,0,0,3272,0,300,50,0,1,0,0,0,50,0,0,50,0,0,48,0,48,84,1240,10,48,0,448,2021,600,0,9,3,6
702,val,CHF,1,chf05,826,val/CHF/chf05/chf05_w00826.mem,24782000,24811999,24782.000,24812.000,chfdb,2,ARR,1,-28962484,-52430029,-21782675,-96342114,51,47,2,99,2285,577,47,49,181,40,36,31,20,13,12,11,4,2,2,2,2,2,2,2,0,51,3,19,3,0,0,2985,99,485,55,0,3,0,0,0,51,0,0,51,2,0,49,2,49,181,1651,12,49,408,945,3142,588,0,21,15,6
706,val,CHF,1,chf05,1066,val/CHF/chf05/chf05_w01066.mem,31982000,32011999,31982.000,32012.000,chfdb,1,CHF,1,-12900581,-11944355,-54955138,-119036876,56,54,0,72,2338,897,54,54,95,27,21,20,10,6,6,3,2,0,0,0,0,0,0,0,0,56,4,64,2,0,2,2058,72,638,81,0,5,0,0,0,56,0,0,56,0,0,54,0,54,95,1366,16,54,0,450,4252,714,0,14,6,8
710,val,CHF,1,chf05,1306,val/CHF/chf05/chf05_w01306.mem,39182000,39211999,39182.000,39212.000,chfdb,0,NSR,1,16677926,-39373567,-75640209,-100674266,54,52,0,99,2361,746,52,52,92,26,19,15,10,7,6,5,4,0,0,0,0,0,0,0,0,54,1,10,1,0,0,2877,99,554,59,0,0,0,0,0,54,0,0,54,0,0,52,0,52,92,1854,12,52,0,452,3672,185,0,9,7,2
714,val,CHF,1,chf05,1546,val/CHF/chf05/chf05_w01546.mem,46382000,46411999,46382.000,46412.000,chfdb,1,CHF,1,-54804067,8263421,-43442930,-110040671,51,49,0,97,1987,572,48,49,15,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,22,2,0,0,1608,95,505,51,0,27,0,0,0,50,0,0,50,0,0,48,0,49,15,1269,16,49,0,78,3050,392,0,4,0,4
718,val,CHF,1,chf05,1797,val/CHF/chf05/chf05_w01797.mem,53912000,53941999,53912.000,53942.000,chfdb,1,CHF,1,-62019177,15181323,-45592955,-107364049,49,47,0,97,2435,618,47,47,39,17,7,5,4,2,2,1,1,0,0,0,0,0,0,0,0,49,3,39,3,0,0,1526,97,608,61,1,18,1,0,0,49,0,0,49,0,0,47,0,47,39,1233,16,47,0,212,3366,612,163,9,2,7
722,val,CHF,1,chf05,2037,val/CHF/chf05/chf05_w02037.mem,61112000,61141999,61112.000,61142.000,chfdb,1,CHF,1,-47164641,33024034,-70634622,-115644733,43,40,1,0,464,326,40,41,39,11,4,4,4,2,2,2,2,2,1,1,1,1,1,1,0,43,1,6,1,0,0,3182,0,251,45,0,0,0,0,0,43,0,0,43,1,0,41,1,41,39,1073,10,41,243,243,2086,232,0,5,3,2
726,val,CHF,1,chf05,2277,val/CHF/chf05/chf05_w02277.mem,68312000,68341999,68312.000,68342.000,chfdb,1,CHF,1,-70234813,18140071,-19405233,-128381148,46,44,0,20,1420,579,44,44,45,19,9,7,6,4,0,0,0,0,0,0,0,0,0,0,0,46,5,88,5,0,3,3080,20,438,49,0,33,0,0,0,46,0,0,46,0,0,44,0,44,45,1772,10,44,0,261,3368,1086,0,17,4,13
729,val,CHF,1,chf06,95,val/CHF/chf06/chf06_w00095.mem,2852000,2881999,2852.000,2882.000,chfdb,3,AFF,1,-100599667,-72269942,-56171823,27616104,49,17,30,0,0,85,17,47,484,39,36,34,33,33,33,33,31,31,31,31,31,30,30,28,3,49,1,2,1,0,0,2874,0,112,50,0,0,0,0,0,49,0,0,49,6,3,47,30,47,484,1229,5,47,6382,2636,1280,204,0,68,66,2
733,val,CHF,1,chf06,335,val/CHF/chf06/chf06_w00335.mem,10052000,10081999,10052.000,10082.000,chfdb,3,AFF,1,-90103229,-60689620,-58737353,10901849,52,27,23,0,0,135,27,50,438,44,36,36,36,34,34,33,33,31,28,25,21,21,14,12,4,51,0,0,0,0,0,2819,0,103,52,0,0,0,0,0,51,0,0,51,11,4,50,23,50,438,1407,5,50,4600,2242,1280,0,0,61,61,0
737,val,CHF,1,chf06,575,val/CHF/chf06/chf06_w00575.mem,17252000,17281999,17252.000,17282.000,chfdb,3,AFF,1,-68260979,-87533782,-36970746,-7522062,52,25,25,1,22,171,25,50,433,44,39,36,35,30,29,28,28,28,27,26,25,21,19,18,0,52,1,13,0,0,1,3222,0,142,55,0,0,0,0,0,52,0,0,52,12,0,50,25,50,433,1523,5,50,5000,2216,1751,192,0,57,55,2
