case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
483,test,NSR,0,19140,275,test/NSR/19140/19140_w00275.mem,8252000,8281999,8252.000,8282.000,nsrdb,0,NSR,1,29803917,-91304809,-44892185,-91727355,39,36,1,77,993,360,36,37,104,26,23,18,14,10,6,3,2,1,1,0,0,0,0,0,0,39,0,0,0,0,0,1506,77,121,39,0,0,0,0,0,39,0,0,39,0,0,37,1,37,104,1284,10,37,270,719,2560,0,0,11,11,0
487,test,NSR,0,19140,606,test/NSR/19140/19140_w00606.mem,18182000,18211999,18182.000,18212.000,nsrdb,0,NSR,1,26756248,-84032932,-55121745,-87383591,45,42,1,89,1182,502,42,43,57,25,10,6,4,2,1,1,1,1,1,1,1,1,1,1,0,45,0,0,0,0,0,1691,89,167,51,0,0,0,0,0,45,0,0,45,0,0,43,1,43,57,1480,10,43,232,339,3059,0,0,3,3,0
491,test,NSR,0,19140,922,test/NSR/19140/19140_w00922.mem,27662000,27691999,27662.000,27692.000,nsrdb,0,NSR,1,67755980,-121256747,-56715522,-90588976,41,38,0,73,542,338,38,39,78,36,24,13,4,1,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1788,73,96,40,0,0,0,0,0,40,0,0,40,0,0,38,0,39,78,1688,4,38,0,512,2277,0,0,1,1,0
495,test,NSR,0,19140,1237,test/NSR/19140/19140_w01237.mem,37112000,37141999,37112.000,37142.000,nsrdb,0,NSR,1,44445105,-82736316,-72243796,-88811784,41,39,0,81,902,390,39,39,36,23,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1296,81,132,49,0,0,0,0,0,41,0,0,41,0,0,39,0,39,36,1050,12,39,0,236,2560,0,0,0,0,0
499,test,NSR,0,19140,1552,test/NSR/19140/19140_w01552.mem,46562000,46591999,46562.000,46592.000,nsrdb,0,NSR,1,40350695,-104123422,-38263157,-95794902,34,32,0,67,1044,366,32,32,124,28,27,25,22,14,6,2,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1328,67,133,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,124,1103,12,32,0,992,2928,0,0,14,14,0
503,test,NSR,0,19140,1883,test/NSR/19140/19140_w01883.mem,56492000,56521999,56492.000,56522.000,nsrdb,0,NSR,1,18956360,-109574020,-34251107,-71822617,33,25,6,63,525,225,25,31,190,28,24,24,20,16,14,13,11,8,6,6,6,6,4,4,2,33,0,0,0,0,0,1510,63,84,37,0,0,0,0,0,33,0,0,33,3,2,31,6,31,190,1381,4,31,1935,1569,2304,0,0,24,24,0
507,test,NSR,0,19140,2198,test/NSR/19140/19140_w02198.mem,65942000,65971999,65942.000,65972.000,nsrdb,0,NSR,1,47194523,-98237302,-55605723,-92327052,35,33,0,69,699,312,33,33,108,29,23,18,13,10,7,4,2,2,0,0,0,0,0,0,0,35,0,0,0,0,0,1431,69,88,68,0,0,0,0,0,35,0,0,35,0,0,33,0,33,108,1215,8,33,0,837,2420,0,0,10,10,0
509,test,NSR,0,19140,2356,test/NSR/19140/19140_w02356.mem,70682000,70711999,70682.000,70712.000,nsrdb,2,ARR,1,-11507836,-76685205,-10260823,-99393965,34,29,3,1,24,203,29,32,158,28,26,22,20,14,12,8,5,5,3,3,3,3,3,3,0,34,0,0,0,0,0,1569,1,69,42,0,0,0,0,0,34,0,0,34,2,0,32,3,32,158,1361,4,32,937,1264,1792,0,0,17,17,0
513,test,NSR,0,19830,310,test/NSR/19830/19830_w00310.mem,9302000,9331999,9302.000,9332.000,nsrdb,1,CHF,1,-28826478,31712169,-91985635,-109631951,55,52,0,6,269,391,52,53,13,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1750,6,130,56,0,0,0,0,0,54,0,0,54,0,0,52,0,52,13,1618,8,52,0,62,1924,0,0,0,0,0
517,test,NSR,0,19830,658,test/NSR/19830/19830_w00658.mem,19742000,19771999,19742.000,19772.000,nsrdb,0,NSR,1,9351383,-51960503,-65631647,-93147647,46,44,0,26,398,344,44,44,23,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1812,26,105,46,0,0,0,0,0,46,0,0,46,0,0,44,0,44,23,1726,4,44,0,133,2001,0,0,0,0,0
521,test,NSR,0,19830,1006,test/NSR/19830/19830_w01006.mem,30182000,30211999,30182.000,30212.000,nsrdb,1,CHF,1,-10102346,-7316591,-78715784,-103638886,48,46,0,17,360,368,46,46,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1684,17,103,48,0,0,0,0,0,48,0,0,48,0,0,46,0,46,12,1463,8,46,0,66,2048,0,0,0,0,0
525,test,NSR,0,19830,1355,test/NSR/19830/19830_w01355.mem,40652000,40681999,40652.000,40682.000,nsrdb,0,NSR,1,-1364686,-64968032,-39610878,-92678137,42,36,4,42,577,307,36,40,124,26,16,13,9,9,9,7,5,5,5,5,5,4,4,2,0,42,4,7,4,0,0,2064,41,113,45,0,0,0,0,0,42,0,0,42,5,0,40,4,40,124,1731,4,40,1000,793,2183,952,0,21,13,8
529,test,NSR,0,19830,1703,test/NSR/19830/19830_w01703.mem,51092000,51121999,51092.000,51122.000,nsrdb,0,NSR,1,52888682,-65577918,-86885940,-101675692,42,40,0,79,633,350,40,40,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1757,79,121,42,0,0,0,0,0,42,0,0,42,0,0,40,0,40,15,1665,4,40,0,96,2240,0,0,0,0,0
533,test,NSR,0,19830,2051,test/NSR/19830/19830_w02051.mem,61532000,61561999,61532.000,61562.000,nsrdb,0,NSR,1,1924997,-64054079,-31326622,-106033343,33,31,0,8,259,247,31,31,67,23,14,9,8,5,4,3,1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1409,8,66,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,67,1330,4,31,0,553,2039,0,0,5,5,0
537,test,NSR,0,19830,2399,test/NSR/19830/19830_w02399.mem,71972000,72001999,71972.000,72002.000,nsrdb,0,NSR,1,-29491313,-56066366,-32826283,-81646306,49,40,7,6,100,277,40,47,183,34,24,18,15,12,11,11,9,8,7,7,7,7,7,6,1,49,23,24,23,0,0,3800,6,63,56,1,1,1,0,0,49,0,0,49,15,1,47,7,47,183,2680,4,47,1489,996,1772,4693,178,67,20,47
542,test,CHF,1,chf01,217,test/CHF/chf01/chf01_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-31801718,-3810452,-53583220,-111522768,33,31,0,0,20,202,31,31,21,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,3317,0,168,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,21,1753,5,31,0,173,1668,0,0,0,0,0
546,test,CHF,1,chf01,460,test/CHF/chf01/chf01_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,0,NSR,1,37063752,-56123374,-66000269,-113034494,31,29,0,49,939,406,29,29,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,20,0,0,1,3129,46,368,31,0,0,0,0,0,31,0,0,31,0,0,29,0,29,15,1182,8,29,0,132,3584,322,0,2,0,2
550,test,CHF,1,chf01,703,test/CHF/chf01/chf01_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,1,CHF,1,-77025354,-1958714,-26188609,-95317041,31,29,0,61,2067,0,29,29,49,20,16,9,4,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2631,61,492,43,0,31,0,0,0,31,0,0,31,0,0,29,0,29,49,1428,12,29,0,432,0,0,0,0,0,0
554,test,CHF,1,chf01,956,test/CHF/chf01/chf01_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,1,CHF,1,-94732542,36662076,-43116949,-100159412,32,30,0,63,2427,0,30,30,21,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,11,0,0,1,2811,63,633,47,0,19,0,0,0,32,0,0,32,0,0,30,0,30,21,1553,12,30,0,179,0,312,0,2,0,2
558,test,CHF,1,chf01,1199,test/CHF/chf01/chf01_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,0,NSR,1,1749965,-40512316,-52076762,-108117519,34,31,1,32,408,308,30,32,49,17,4,3,3,3,3,3,3,2,2,2,1,1,1,1,0,33,1,5,1,0,0,3209,30,247,35,0,0,0,0,0,33,0,0,33,0,0,32,1,32,49,939,8,32,312,392,2628,294,0,6,4,2
562,test,CHF,1,chf01,1442,test/CHF/chf01/chf01_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,0,NSR,1,9045489,-47607044,-51344069,-109417609,32,30,0,8,202,298,30,30,29,18,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,3239,4,254,32,0,0,0,0,0,32,0,0,32,0,0,30,0,30,29,1480,5,30,0,247,2542,0,0,0,0,0
566,test,CHF,1,chf01,1695,test/CHF/chf01/chf01_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,0,NSR,1,-6466971,-31437056,-45822954,-115641968,29,27,0,4,251,250,27,27,25,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,2935,2,231,29,0,0,0,0,0,29,0,0,29,0,0,27,0,27,25,1253,5,27,0,237,2370,0,0,0,0,0
570,test,CHF,1,chf01,1938,test/CHF/chf01/chf01_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-78426701,28218795,-11747158,-135255493,28,25,1,6,462,229,25,26,40,14,5,4,3,3,2,1,1,1,1,1,1,1,1,1,0,28,0,0,0,0,0,2836,3,279,28,3,5,3,0,0,28,0,0,28,3,0,26,1,26,40,1379,6,26,384,393,2344,0,1071,7,4,3
574,test,CHF,1,chf01,2181,test/CHF/chf01/chf01_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-51696354,21783655,-40450745,-128804013,30,26,2,0,172,220,26,28,51,13,6,4,3,3,3,3,2,2,2,2,2,2,2,2,1,30,1,0,1,0,1,2947,0,210,30,0,0,0,0,0,30,0,0,30,1,1,28,2,28,51,856,8,28,714,466,2166,333,0,9,6,3
581,test,CHF,1,chf02,35,test/CHF/chf02/chf02_w00035.mem,1052000,1081999,1052.000,1082.000,chfdb,1,CHF,1,-60305665,75028567,-97697732,-116216927,52,50,0,0,191,275,50,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,30,0,0,2,2333,0,209,54,0,0,0,0,0,52,0,0,52,0,0,50,0,50,1,1459,8,50,0,5,1408,384,0,4,0,4
585,test,CHF,1,chf02,75,test/CHF/chf02/chf02_w00075.mem,2252000,2281999,2252.000,2282.000,chfdb,1,CHF,1,-71869472,66802068,-98975337,-97861638,48,45,0,0,441,90,45,46,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2169,0,136,49,0,0,0,0,0,47,0,0,47,0,0,45,0,46,8,1405,8,45,0,44,512,0,0,0,0,0
589,test,CHF,1,chf02,115,test/CHF/chf02/chf02_w00115.mem,3452000,3481999,3452.000,3482.000,chfdb,1,CHF,1,-66153087,75301264,-108603824,-101248503,49,47,0,0,512,140,47,47,11,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2245,0,145,52,0,0,0,0,0,49,0,0,49,0,0,47,0,47,11,1434,8,47,0,59,762,0,0,1,1,0
593,test,CHF,1,chf02,155,test/CHF/chf02/chf02_w00155.mem,4652000,4681999,4652.000,4682.000,chfdb,1,CHF,1,-57934639,55027640,-100232902,-97649287,48,46,0,0,798,184,46,46,21,12,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,2522,0,196,50,0,0,0,0,0,48,0,0,48,0,0,46,0,46,21,1670,8,46,0,116,1024,0,0,1,1,0
597,test,CHF,1,chf02,195,test/CHF/chf02/chf02_w00195.mem,5852000,5881999,5852.000,5882.000,chfdb,1,CHF,1,-67454783,67046459,-102955502,-97972652,49,47,0,0,523,121,47,47,18,10,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2140,0,150,51,0,0,0,0,0,49,0,0,49,0,0,47,0,47,18,1225,10,47,0,98,659,0,0,1,1,0
601,test,CHF,1,chf02,235,test/CHF/chf02/chf02_w00235.mem,7052000,7081999,7052.000,7082.000,chfdb,2,ARR,1,-101925821,-61688399,-8626290,-28872715,49,6,41,0,392,13,6,47,610,41,41,41,41,41,41,41,41,41,41,41,41,40,39,39,22,49,2,0,2,0,0,2035,0,127,49,0,0,0,0,0,49,0,0,49,11,22,47,41,47,610,1316,8,47,8723,3322,554,408,0,108,104,4
605,test,CHF,1,chf02,275,test/CHF/chf02/chf02_w00275.mem,8252000,8281999,8252.000,8282.000,chfdb,1,CHF,1,-106401411,-17658054,-19354674,-54982598,48,32,14,2,456,159,31,46,287,29,24,23,21,21,21,21,19,18,18,16,16,16,12,12,6,48,5,56,3,0,3,2380,2,243,55,0,0,0,0,0,48,0,0,48,8,6,46,14,46,287,1436,8,46,3043,1597,1313,1041,0,52,41,11
609,test,CHF,1,chf02,315,test/CHF/chf02/chf02_w00315.mem,9452000,9481999,9452.000,9482.000,chfdb,1,CHF,1,-86382265,64955568,-91781821,-86506446,51,43,6,2,277,83,42,49,96,11,7,6,6,6,6,6,6,6,6,6,6,6,6,6,3,50,0,0,0,0,0,2088,2,145,51,0,0,0,0,0,50,1,1,50,2,3,49,6,49,96,1161,10,49,1224,501,505,0,0,15,15,0
614,test,CHF,1,chf03,136,test/CHF/chf03/chf03_w00136.mem,4082000,4111999,4082.000,4112.000,chfdb,1,CHF,1,-56833436,20253293,-66572302,-97956999,32,30,0,0,0,59,30,30,48,19,11,7,4,3,2,1,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2596,0,234,35,0,0,0,0,0,32,0,0,32,0,0,30,0,30,48,1240,5,30,0,409,503,0,0,3,3,0
618,test,CHF,1,chf03,298,test/CHF/chf03/chf03_w00298.mem,8942000,8971999,8942.000,8972.000,chfdb,1,CHF,1,-88461072,50379952,-46685284,-114864078,37,34,1,0,0,109,34,35,115,24,22,17,15,9,7,7,6,3,2,1,1,1,0,0,0,37,4,43,3,0,1,2580,0,324,38,0,2,0,0,0,37,0,0,37,0,0,35,1,35,115,983,6,35,285,841,820,1081,0,18,10,8
622,test,CHF,1,chf03,460,test/CHF/chf03/chf03_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,1,CHF,1,-59099829,-30110572,-43511922,-62194347,35,28,5,1,27,75,28,33,222,29,27,27,24,23,18,18,15,9,8,7,5,4,4,4,1,35,3,27,3,0,0,2499,1,316,39,0,1,0,0,0,35,0,0,35,1,1,33,5,33,222,1177,6,33,1515,1722,685,857,0,35,29,6
626,test,CHF,1,chf03,612,test/CHF/chf03/chf03_w00612.mem,18362000,18391999,18362.000,18392.000,chfdb,1,CHF,1,-53649468,-4553229,-50733126,-92863115,34,32,0,0,0,62,32,32,87,29,21,14,11,7,3,2,0,0,0,0,0,0,0,0,0,34,1,7,1,0,0,2416,0,247,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,87,1013,5,32,0,696,496,294,0,9,7,2
630,test,CHF,1,chf03,774,test/CHF/chf03/chf03_w00774.mem,23222000,23251999,23222.000,23252.000,chfdb,2,ARR,1,-90275389,-19199706,-13495176,-77351208,36,27,7,0,0,36,27,34,175,28,23,18,15,10,9,9,9,9,8,8,8,7,7,7,1,36,6,28,6,0,0,3410,0,235,38,0,1,0,0,0,36,0,0,36,6,1,34,7,34,175,1529,4,34,2058,1317,341,1666,0,30,18,12
634,test,CHF,1,chf03,936,test/CHF/chf03/chf03_w00936.mem,28082000,28111999,28082.000,28112.000,chfdb,2,ARR,1,-84877969,-35618898,-25602749,-51764250,36,22,11,0,0,44,22,34,252,31,25,22,21,20,19,17,15,13,13,12,12,11,11,10,1,35,8,52,8,0,0,2457,0,246,43,0,0,0,0,0,35,0,0,35,7,1,33,11,34,252,932,5,33,3333,1897,512,2222,0,48,32,16
638,test,CHF,1,chf03,1088,test/CHF/chf03/chf03_w01088.mem,32642000,32671999,32642.000,32672.000,chfdb,1,CHF,1,-81534360,30595267,-41821990,-105942938,42,37,3,1,25,119,37,40,159,27,25,20,15,12,12,12,10,7,4,3,3,3,3,3,2,42,1,4,1,0,1,3970,0,385,45,1,2,1,0,0,42,0,0,42,3,2,40,3,40,159,1678,5,40,750,1017,823,238,222,21,17,4
642,test,CHF,1,chf03,1250,test/CHF/chf03/chf03_w01250.mem,37502000,37531999,37502.000,37532.000,chfdb,1,CHF,1,-90202756,62944330,-62279623,-110419427,33,31,0,0,137,0,31,31,29,14,6,4,2,1,1,1,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2916,0,236,33,1,1,1,0,0,33,0,0,33,0,0,31,0,31,29,1546,6,31,0,239,0,0,303,2,1,1
646,test,CHF,1,chf03,1412,test/CHF/chf03/chf03_w01412.mem,42362000,42391999,42362.000,42392.000,chfdb,1,CHF,1,-82370850,42798803,-50289471,-110349101,32,30,0,0,12,59,30,30,38,19,9,5,2,1,1,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2076,0,283,33,1,1,1,0,0,32,0,0,32,0,0,30,0,30,38,867,8,30,0,324,503,0,303,2,1,1
653,test,CHF,1,chf04,217,test/CHF/chf04/chf04_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,2,ARR,1,-90281759,-61126473,-22303204,-22450713,31,8,21,0,0,8,8,29,335,27,25,25,24,23,22,21,21,21,21,21,21,21,21,21,14,31,1,0,1,0,0,324,0,20,40,0,0,0,0,0,31,0,0,31,17,14,29,21,29,335,135,4,29,7241,2957,256,322,0,60,58,2
657,test,CHF,1,chf04,460,test/CHF/chf04/chf04_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,1,CHF,1,-75809180,14416717,-40895505,-97679865,44,38,4,0,0,113,38,42,161,34,29,23,18,13,9,6,5,5,4,3,3,3,3,3,1,44,2,2,2,0,0,1669,0,49,45,0,0,0,0,0,44,0,0,44,1,1,42,4,42,161,696,4,42,952,981,761,454,0,22,18,4
661,test,CHF,1,chf04,703,test/CHF/chf04/chf04_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,1,CHF,1,-101166656,64544359,-71954559,-92091948,49,41,6,0,0,82,41,47,137,23,15,13,11,10,8,8,7,7,7,7,6,5,5,5,2,49,4,25,3,0,1,2724,0,65,50,0,0,0,0,0,49,0,0,49,1,2,47,6,47,137,938,4,47,1276,746,512,816,0,26,18,8
665,test,CHF,1,chf04,956,test/CHF/chf04/chf04_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,1,CHF,1,-77778976,39884011,-76346817,-86714191,50,45,2,0,0,90,45,48,118,27,21,16,11,10,8,4,4,4,3,2,2,2,2,2,0,49,1,0,1,0,0,2834,0,25,49,0,0,0,0,0,49,0,0,49,0,0,47,2,47,118,907,4,47,425,629,512,200,0,14,12,2
669,test,CHF,1,chf04,1199,test/CHF/chf04/chf04_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,2,ARR,1,-39690794,-77368511,4945067,-79790348,8,1,5,0,0,0,1,6,84,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,3,8,0,0,0,0,0,28,0,4,10,0,0,0,0,0,8,0,0,8,2,3,6,5,6,84,21,4,6,8333,3584,0,0,0,14,14,0
673,test,CHF,1,chf04,1442,test/CHF/chf04/chf04_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,1,CHF,1,-86401875,70975748,-88843061,-97240416,44,40,2,0,0,80,40,42,65,20,5,5,5,4,4,3,3,3,3,2,2,2,2,2,1,44,3,3,3,0,0,500,0,43,45,0,0,0,0,0,44,0,0,44,6,1,42,2,42,65,330,4,42,476,396,512,681,0,13,7,6
677,test,CHF,1,chf04,1695,test/CHF/chf04/chf04_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,1,CHF,1,-101677132,528858,-6567242,-91766195,45,37,6,0,1,222,37,43,258,36,33,28,26,23,19,17,15,14,12,9,8,8,5,5,1,45,5,23,4,0,1,1323,0,139,47,0,2,0,0,0,45,0,0,45,2,1,43,6,43,258,640,6,43,1395,1536,1536,1111,0,40,30,10
681,test,CHF,1,chf04,1938,test/CHF/chf04/chf04_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-73496301,72177774,-96746462,-102250617,44,42,0,0,0,126,42,42,51,19,8,6,5,3,3,3,2,1,1,0,0,0,0,0,0,44,4,8,4,0,0,2596,0,59,44,0,0,0,0,0,44,0,0,44,0,0,42,0,42,51,1041,4,42,0,310,768,909,0,11,3,8
685,test,CHF,1,chf04,2181,test/CHF/chf04/chf04_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-61238959,17930657,-68617910,-89272984,45,42,1,0,0,116,42,43,122,29,22,18,13,11,8,5,3,3,3,3,1,1,1,1,0,45,0,0,0,0,0,2114,0,51,45,0,0,0,0,0,45,0,0,45,0,0,43,1,43,122,707,4,43,232,726,707,0,0,12,12,0
692,test,CHF,1,chf05,215,test/CHF/chf05/chf05_w00215.mem,6452000,6481999,6452.000,6482.000,chfdb,1,CHF,1,-51986154,-6046349,-39633816,-103134711,54,52,0,107,2604,664,52,52,47,25,14,5,2,1,0,0,0,0,0,0,0,0,0,0,0,54,7,82,7,0,0,1598,107,642,57,1,42,1,0,0,54,0,0,54,0,0,52,0,52,47,1180,20,52,0,231,3268,1296,175,16,1,15
696,test,CHF,1,chf05,455,test/CHF/chf05/chf05_w00455.mem,13652000,13681999,13652.000,13682.000,chfdb,1,CHF,1,-88047430,23715362,-12505189,-123682369,52,48,2,2,1114,492,48,50,128,29,26,22,14,7,7,6,3,2,2,2,2,2,2,2,1,52,6,45,6,0,0,2862,2,395,62,1,6,1,0,0,52,0,0,52,4,1,50,2,50,128,1653,10,50,400,655,2624,1153,161,23,10,13
700,test,CHF,1,chf05,695,test/CHF/chf05/chf05_w00695.mem,20852000,20881999,20852.000,20882.000,chfdb,1,CHF,1,-29949160,1506216,-63772873,-105864317,52,50,0,93,1706,546,50,50,24,8,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,52,3,27,3,0,0,1784,93,478,52,0,50,0,0,0,52,0,0,52,0,0,50,0,50,24,1623,12,50,0,122,2795,576,0,7,1,6
704,test,CHF,1,chf05,946,test/CHF/chf05/chf05_w00946.mem,28382000,28411999,28382.000,28412.000,chfdb,1,CHF,1,-62620768,35025418,-58043557,-111993580,49,47,0,87,1869,559,47,47,36,11,7,6,5,3,2,2,0,0,0,0,0,0,0,0,0,49,4,40,4,0,0,1943,87,467,50,1,26,1,0,0,49,0,0,49,0,0,47,0,47,36,1530,12,47,0,196,3044,816,200,12,3,9
708,test,CHF,1,chf05,1186,test/CHF/chf05/chf05_w01186.mem,35582000,35611999,35582.000,35612.000,chfdb,1,CHF,1,-65251400,31933788,-47412324,-119634176,55,50,3,0,1170,509,50,53,113,23,21,21,8,6,6,5,3,3,3,3,3,3,3,2,1,55,2,10,2,0,0,2200,0,444,66,0,1,0,0,0,55,0,0,55,1,1,53,3,53,113,1458,12,53,566,545,2606,363,0,14,10,4
712,test,CHF,1,chf05,1426,test/CHF/chf05/chf05_w01426.mem,42782000,42811999,42782.000,42812.000,chfdb,0,NSR,1,-13570293,-46240611,-31536791,-107496981,49,47,0,97,2231,618,46,47,78,26,21,16,8,3,2,2,0,0,0,0,0,0,0,0,0,48,2,20,2,0,0,2345,95,481,51,0,4,0,0,0,48,0,0,48,0,0,46,0,47,78,1709,12,47,0,424,3439,408,0,7,3,4
716,test,CHF,1,chf05,1677,test/CHF/chf05/chf05_w01677.mem,50312000,50341999,50312.000,50342.000,chfdb,1,CHF,1,-52090424,25942902,-55331295,-116476428,46,44,0,89,2046,528,44,44,20,7,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0,46,4,63,3,0,1,1495,89,501,48,0,34,0,0,0,46,0,0,46,0,0,44,0,44,20,1251,16,44,0,116,3072,869,0,9,1,8
720,test,CHF,1,chf05,1917,test/CHF/chf05/chf05_w01917.mem,57512000,57541999,57512.000,57542.000,chfdb,1,CHF,1,-33730219,-14635209,-37756688,-113965450,45,43,0,90,2378,639,43,43,39,16,7,5,4,4,2,1,0,0,0,0,0,0,0,0,0,45,3,44,3,0,0,1470,89,547,47,0,12,0,0,0,45,0,0,45,0,0,43,0,43,39,1144,16,43,0,232,3804,666,0,10,4,6
724,test,CHF,1,chf05,2157,test/CHF/chf05/chf05_w02157.mem,64712000,64741999,64712.000,64742.000,chfdb,1,CHF,1,-108748494,44820631,-17523039,-114456098,49,41,6,12,659,389,41,47,159,25,19,17,14,12,10,10,10,7,7,6,6,6,5,5,1,49,5,71,2,0,4,3919,12,382,54,2,11,2,0,0,49,0,0,49,2,1,47,6,47,159,2366,6,47,1276,866,2428,1020,370,32,19,13
727,test,CHF,1,chf05,2337,test/CHF/chf05/chf05_w02337.mem,70112000,70141999,70112.000,70142.000,chfdb,2,ARR,1,-63409566,-10677118,-5278442,-118847409,44,39,3,69,1681,455,39,42,116,21,20,17,13,8,7,6,5,3,3,3,3,3,2,2,1,44,5,63,4,0,1,2065,69,454,46,0,39,0,0,0,44,0,0,44,1,1,42,3,42,116,1501,12,42,714,707,2986,1136,0,22,12,10
731,test,CHF,1,chf06,215,test/CHF/chf06/chf06_w00215.mem,6452000,6481999,6452.000,6482.000,chfdb,2,ARR,1,-73784528,-107068208,5845648,-24027531,50,29,19,1,35,327,29,48,368,44,37,33,30,25,24,21,21,21,20,20,20,19,17,16,4,50,0,0,0,0,0,1384,1,109,51,0,0,0,0,0,50,0,0,50,9,4,48,19,48,368,715,8,48,3958,1962,2886,0,0,48,48,0
735,test,CHF,1,chf06,455,test/CHF/chf06/chf06_w00455.mem,13652000,13681999,13652.000,13682.000,chfdb,2,ARR,1,-82727102,-54058840,-29264143,-34252164,54,38,14,0,0,276,38,52,401,42,38,36,34,34,32,31,29,27,24,18,17,13,13,13,0,54,2,12,2,0,0,2668,0,122,55,0,0,0,0,0,54,0,0,54,0,0,52,14,52,401,1413,5,52,2692,1974,1859,370,0,52,48,4
